200,200,200,200,200,200,200,200,200,200,200,200
200,204,200,200,200,210,200,214,200,200,214,208
200,204,200,200,200,210,200,214,200,200,214,208
200,214,208,200,210,216,200,209,210,200,209,203
200,214,208,200,210,216,200,209,210,200,214,208
200,214,205,200,210,209,200,220,214,200,211,210
200,214,208,200,210,209,200,220,214,200,211,210
208,229,205,200,205,205,202,215,220,200,218,207
208,229,205,200,205,205,202,215,220,200,218,207
214,226,210,200,211,211,200,217,216,200,224,201
214,226,210,200,211,211,200,217,216,200,224,201
214,231,212,200,222,220,200,226,218,200,236,200
214,231,212,200,222,220,200,226,218,200,236,200
214,240,210,200,233,226,202,233,229,200,243,200
214,240,210,200,233,226,202,233,229,200,243,200
222,238,220,200,231,229,200,238,233,200,238,210
222,238,220,200,231,229,200,238,233,200,238,210
231,240,213,200,242,238,200,235,231,200,252,205
231,240,213,200,242,238,200,235,231,200,252,205
240,235,213,200,252,243,200,238,240,200,252,216
240,235,213,200,252,243,200,238,240,200,252,216
250,247,211,200,257,252,200,233,248,200,265,213
250,247,211,200,257,252,200,233,248,200,265,213
253,257,205,200,268,260,200,238,248,200,281,211
253,257,205,200,268,260,200,238,248,200,281,211
265,252,207,200,281,268,202,242,248,200,300,207
265,252,207,200,281,268,202,242,248,200,300,207
257,265,201,202,295,281,200,250,243,200,309,203
257,265,201,202,295,281,200,250,243,200,309,203
260,265,211,200,304,278,200,245,247,200,306,209
260,265,211,200,304,278,200,245,247,200,309,203
257,283,204,200,313,278,200,242,242,200,331,201
257,283,204,200,313,278,200,242,242,200,331,201
250,277,207,200,316,281,200,240,238,200,331,209
257,283,204,200,313,278,200,242,242,200,331,201
265,277,209,200,313,278,200,257,250,200,338,205
265,277,209,200,313,278,200,257,250,200,338,205
268,277,215,200,319,292,202,270,257,200,334,205
268,277,215,200,319,292,202,270,257,200,334,205
276,291,223,200,335,295,204,283,265,200,327,215
276,291,223,200,335,295,204,283,265,200,327,215
270,294,228,202,352,292,200,283,265,200,321,226
270,294,228,202,352,292,200,283,265,200,321,226
284,288,235,202,356,307,200,292,257,200,318,235
284,288,235,202,356,307,200,292,257,200,318,235
295,309,237,202,363,313,200,294,262,200,311,242
295,309,237,202,363,313,200,294,262,200,311,242
295,305,232,200,359,322,200,309,254,200,311,254
295,309,237,200,363,322,200,309,254,200,311,254
286,327,237,200,355,335,200,315,262,202,314,249
286,327,237,200,355,335,200,315,262,202,314,249
286,324,247,200,352,329,200,319,257,200,311,249
286,327,237,200,355,335,200,315,262,202,314,249
286,347,237,200,352,325,200,312,265,200,311,254
286,347,237,200,352,325,200,312,265,202,314,249
278,350,237,200,373,338,202,312,275,204,321,262
278,350,237,200,373,338,202,312,275,204,321,262
272,368,242,200,395,342,200,315,278,200,334,275
272,368,242,200,395,342,200,315,278,200,334,275
275,375,244,200,415,338,200,328,278,200,357,286
275,375,244,200,415,338,200,328,278,200,357,286
278,390,247,200,411,352,200,328,292,200,382,283
278,390,247,200,411,352,200,328,292,200,382,283
291,398,259,202,436,355,202,348,286,200,397,280
291,398,259,202,436,355,202,348,286,200,397,280
303,398,254,200,431,355,200,362,295,200,389,286
303,398,254,200,431,355,200,362,295,200,389,286
303,418,254,200,457,362,200,373,298,200,417,277
303,418,254,200,457,362,200,373,298,200,417,277
306,447,249,200,480,370,200,387,312,200,446,280
306,447,249,200,480,370,200,387,312,200,446,280
315,474,241,200,509,373,200,395,309,200,459,294
315,474,241,200,509,373,200,395,309,200,459,294
328,484,241,200,534,370,200,407,312,200,464,294
328,484,241,200,534,370,200,407,312,200,464,294
325,488,244,200,540,384,200,407,306,200,473,306
325,488,244,200,540,384,200,407,306,200,473,306
338,479,246,200,578,384,200,403,297,200,492,321
338,479,246,200,578,384,200,403,297,200,492,321
331,507,259,200,583,392,202,407,309,200,497,314
331,507,259,200,583,392,202,407,309,200,497,314
341,528,251,202,613,396,200,403,300,202,502,308
341,528,251,202,613,396,200,403,300,202,502,308
358,533,253,200,631,396,200,407,294,200,532,311
358,533,253,200,631,396,200,407,294,200,532,311
372,560,248,200,637,408,200,407,297,200,564,305
372,560,248,200,637,408,200,407,297,200,564,305
372,599,256,200,682,416,200,427,297,200,604,302
372,599,256,200,682,416,200,427,297,200,604,302
384,623,266,200,675,412,202,457,299,202,604,311
384,623,266,200,675,412,202,457,299,202,604,311
387,629,266,200,682,416,200,466,314,200,592,314
387,629,266,200,682,416,200,466,314,200,592,314
387,635,271,200,723,429,200,490,314,200,603,308
387,635,271,200,723,429,200,490,314,200,603,308
383,680,277,200,766,416,200,495,311,200,591,299
383,680,277,200,766,416,200,495,311,200,603,308
376,721,279,200,812,407,200,524,321,200,609,311
376,721,279,200,812,407,200,524,321,200,609,311
387,713,277,200,853,416,200,535,334,200,615,317
387,713,277,200,853,416,200,535,334,200,615,317
406,735,279,200,870,420,200,540,347,200,615,327
406,735,279,200,870,420,200,540,347,200,615,327
423,735,285,200,931,432,200,546,361,200,609,320
423,735,285,200,931,432,200,546,361,200,609,320
418,727,285,200,996,419,200,568,364,200,603,327
418,727,285,200,996,419,200,568,364,200,603,327
435,778,282,202,986,415,200,573,364,200,603,320
