121,122
123,127
123,127
126,127
126,127
126,129
126,129
128,129
128,129
129,130
129,130
132,133
132,133
136,137
136,137
137,137
137,137
139,139
139,139
141,141
141,141
144,143
144,143
147,146
147,146
150,150
150,150
154,152
154,152
155,152
155,152
158,155
158,155
158,155
158,155
159,158
159,158
162,161
162,161
168,164
168,164
170,164
170,164
172,165
172,165
177,166
177,166
177,169
178,169
180,170
180,170
179,170
180,170
181,170
181,170
185,174
185,174
191,177
191,177
195,183
195,183
198,188
198,188
205,193
205,193
205,194
205,194
212,200
212,200
221,208
221,208
228,213
228,213
234,217
234,217
236,219
236,219
240,222
240,222
246,225
246,225
253,225
253,225
257,230
257,230
263,235
263,235
276,245
276,245
280,250
280,250
283,251
283,251
291,257
291,257
301,257
301,259
313,266
313,266
319,271
319,271
326,274
326,274
336,277
336,277
342,282
342,282
349,282
349,283
353,290
353,290
363,291
363,293
370,295
370,295
384,300
384,299
381,299
384,299
392,300
393,301
392,299
393,303
401,303
401,301
417,299
417,301
423,307
423,304
421,303
423,305
429,302
429,302
438,306
438,305
435,303
438,304
439,308
438,306
435,298
438,303
437,301
438,303
438,301
438,299
438,297
438,298
437,298
438,299
441,304
441,302
440,301
441,301
440,300
441,301
439,300
441,301
443,300
444,302
445,299
445,299
442,299
445,300
445,297
445,297
444,296
445,297
446,297
446,295
443,294
446,296
445,295
446,296
448,295
448,297
448,296
448,297
449,298
449,297
451,298
451,299
452,302
452,301
451,298
450,298
452,299
452,297
454,300
454,299
453,299
454,298
454,297
454,298
457,299
457,299
456,299
457,299
457,300
457,300
459,297
459,297
457,293
459,296
462,298
462,299
460,301
462,299
462,299
462,299
459,301
462,300
462,297
462,297
460,294
462,297
459,296
462,296
456,296
462,295
460,298
462,296
459,296
462,296
461,293
462,296
462,298
462,298
462,297
462,297
461,294
462,297
459,297
462,297
460,295
462,296
461,299
462,297
462,299
463,301
457,298
463,299
462,297
463,299
463,300
463,301
463,299
463,299
465,301
465,300
463,296
465,296
462,295
464,296
461,295
465,297
465,299
465,297
464,296
464,295
464,298
465,299
459,296
465,299
462,294
465,297
465,298
465,297
461,297
465,296
464,296
465,296
463,294
465,297
465,295
465,296
459,293
465,296
463,298
465,297
465,297
465,298
463,295
465,296
465,296
465,297
461,298
465,297
467,299
467,299
465,298
467,297
467,299
466,297
464,298
466,297
460,294
466,296
464,294
466,296
464,294
466,295
467,297
467,297
460,296
467,298
463,298
467,297
460,293
467,296
466,296
467,295
462,291
467,294
467,295
467,295
468,295
468,293
466,296
468,297
466,294
469,298
467,295
469,298
468,297
469,298
466,295
468,297
463,295
468,296
464,295
468,296
462,296
468,296
467,298
468,297
464,294
468,296
466,294
468,295
466,293
468,294
466,296
468,294
464,297
468,295
465,296
468,295
465,294
468,293
466,289
468,293
466,296
468,294
463,292
468,295
468,295
468,295
468,296
468,296
468,297
468,296
464,298
468,296
468,296
469,297
469,294
470,297
469,297
470,298
470,300
470,298
469,300
470,298
466,297
470,297
463,300
470,299
