200,200,200,200,200,200,200,200,200,200,200,200
200,200,210,200,200,200,200,200,202,200,200,200
200,200,210,200,200,200,200,200,202,200,200,200
200,206,210,200,200,200,202,200,200,200,200,206
200,206,210,200,200,200,202,200,200,200,200,206
200,201,210,202,200,200,200,212,208,200,200,216
200,206,210,200,200,200,200,212,208,200,200,216
200,214,216,200,200,200,200,212,203,202,202,224
200,214,216,200,200,200,200,212,203,202,202,224
200,209,214,200,208,200,200,218,200,200,208,229
200,209,214,200,208,200,200,218,200,200,208,229
200,205,211,200,218,200,200,222,208,202,216,236
200,205,211,200,218,200,200,222,208,202,216,236
200,205,205,202,218,200,202,238,214,200,231,233
200,205,205,202,218,200,202,238,214,200,231,233
200,201,209,200,233,200,200,243,218,200,236,236
200,201,209,200,233,200,200,243,218,200,236,236
200,207,203,200,240,200,200,243,227,200,231,241
200,207,203,200,240,200,200,243,227,200,231,241
200,205,207,200,245,200,202,247,222,200,229,241
200,205,207,200,245,200,202,247,222,200,229,241
200,209,201,200,243,200,200,250,227,202,226,245
200,209,201,200,243,200,200,250,227,202,226,245
200,216,211,200,252,200,202,260,238,200,238,258
200,216,211,200,252,200,202,260,238,200,238,258
200,218,217,200,265,200,200,278,248,200,240,265
200,218,217,200,265,200,200,278,248,200,240,265
200,231,224,200,283,200,200,292,250,200,242,279
200,231,224,200,283,200,200,292,250,200,242,279
200,231,230,202,303,200,200,304,248,200,238,284
200,231,230,202,303,200,200,304,248,200,238,284
200,235,228,200,309,200,200,322,245,202,250,293
200,235,228,200,309,200,200,322,245,202,250,293
200,231,226,200,309,200,200,338,248,200,262,290
200,235,228,200,309,200,200,338,248,200,262,290
200,252,235,200,306,200,200,359,252,200,257,281
200,252,235,200,306,200,200,359,252,200,257,281
200,265,230,200,328,200,200,369,260,200,272,276
200,265,230,200,328,200,200,369,260,200,272,276
200,267,237,200,351,200,200,380,252,200,286,270
200,267,237,200,351,200,200,380,252,200,286,270
200,264,247,200,365,200,200,377,257,202,292,275
200,264,247,200,365,200,200,377,257,202,292,275
200,264,252,200,387,200,200,369,260,200,303,278
200,264,252,200,387,200,200,369,260,200,303,278
200,264,262,200,410,200,200,384,260,202,297,273
200,264,262,200,410,200,200,384,260,202,297,273
200,280,275,200,418,200,200,376,265,200,291,275
200,280,275,200,418,200,200,376,260,202,297,273
200,275,289,200,439,200,200,384,252,200,300,270
200,275,289,200,439,200,200,384,252,200,300,270
200,269,300,200,457,200,200,411,247,200,312,262
200,269,300,200,457,200,200,411,247,200,312,262
200,285,303,200,475,200,200,411,254,200,331,259
200,285,303,200,475,200,200,411,254,200,331,259
200,305,300,200,489,200,200,423,265,200,328,257
200,305,300,200,489,200,200,423,265,200,328,257
200,309,294,200,524,202,200,448,278,200,341,264
200,309,294,200,524,202,200,448,278,200,341,264
200,315,303,200,524,200,200,462,286,200,351,270
200,315,303,200,524,200,200,462,286,200,351,270
200,315,297,200,560,200,200,480,281,200,344,283
200,315,297,200,560,200,200,480,281,200,344,283
200,324,288,202,566,200,200,475,289,200,368,275
200,324,288,202,566,200,200,475,289,200,368,275
200,324,297,204,555,200,200,471,298,200,368,272
200,324,288,202,566,200,200,475,289,200,368,275
200,337,279,200,594,200,200,509,283,200,390,286
200,337,279,200,594,200,200,509,283,200,390,286
200,337,282,200,600,200,200,529,295,200,382,294
200,337,282,200,600,200,200,529,295,200,382,294
200,334,279,200,600,200,200,540,306,200,405,309
200,337,282,200,600,200,200,540,306,200,405,309
200,344,277,200,588,200,202,567,303,200,422,306
200,337,282,200,600,200,202,567,303,200,422,306
200,361,279,200,594,200,200,601,303,200,430,318
200,361,279,200,594,200,200,601,303,200,430,318
200,361,279,200,606,200,200,613,309,200,452,315
200,361,279,200,606,200,200,613,309,200,452,315
200,379,285,200,630,200,200,594,316,200,456,309
200,379,285,200,630,200,200,594,309,200,452,315
200,379,288,200,668,200,200,600,309,202,447,318
200,379,288,200,668,200,200,600,309,202,447,318
200,379,291,200,682,200,202,606,309,200,465,321
200,379,291,200,682,200,202,606,309,200,465,321
200,398,299,200,682,200,200,631,303,200,479,324
200,398,299,200,682,200,200,631,303,200,479,324
200,406,296,202,702,200,200,637,306,200,479,311
200,406,296,202,702,200,200,637,303,200,479,324
200,418,299,200,695,200,202,650,297,200,469,331
200,418,299,200,695,200,200,650,303,200,479,324
202,418,311,200,702,200,200,650,288,200,484,321
202,418,311,200,702,200,200,650,303,200,479,324
200,422,318,200,702,200,200,643,309,200,488,308
200,422,318,200,702,200,200,643,303,200,479,324
200,439,330,200,702,200,200,643,291,200,479,334
200,439,330,200,702,200,200,643,303,200,479,324
200,452,327,200,744,200,200,650,288,200,479,334
200,452,327,200,744,200,200,650,303,200,479,324
202,479,343,200,752,200,200,630,306,200,469,334
202,479,343,200,752,200,200,630,303,200,479,324
200,513,354,200,797,200,200,636,300,200,469,308
200,513,354,200,797,200,200,636,303,200,479,324
200,508,354,200,813,200,200,643,303,200,479,331
200,508,354,200,813,200,200,643,303,200,479,324
200,513,364,200,853,200,200,643,312,200,474,318
200,513,364,200,853,200,200,643,303,200,479,324
