Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,134,135,200,200,200,200,200,200,200,200,200,200,200,200
0,2412,134,135,200,200,210,200,200,200,200,200,202,200,200,200
1,2412,134,135,200,200,210,200,200,200,200,200,202,200,200,200
1,2424,136,136,200,206,210,200,200,200,202,200,200,200,200,206
2,2424,136,136,200,206,210,200,200,200,202,200,200,200,200,206
2,2450,135,139,200,201,210,202,200,200,200,212,208,200,200,216
3,2452,136,139,200,206,210,200,200,200,200,212,208,200,200,216
3,2475,138,140,200,214,216,200,200,200,200,212,203,202,202,224
4,2475,138,140,200,214,216,200,200,200,200,212,203,202,202,224
4,2487,139,142,200,209,214,200,208,200,200,218,200,200,208,229
5,2487,139,142,200,209,214,200,208,200,200,218,200,200,208,229
5,2521,140,146,200,205,211,200,218,200,200,222,208,202,216,236
6,2521,140,146,200,205,211,200,218,200,200,222,208,202,216,236
6,2551,140,152,200,205,205,202,218,200,202,238,214,200,231,233
7,2551,140,152,200,205,205,202,218,200,202,238,214,200,231,233
7,2579,142,154,200,201,209,200,233,200,200,243,218,200,236,236
8,2579,142,154,200,201,209,200,233,200,200,243,218,200,236,236
8,2594,144,154,200,207,203,200,240,200,200,243,227,200,231,241
9,2594,144,154,200,207,203,200,240,200,200,243,227,200,231,241
9,2601,145,155,200,205,207,200,245,200,202,247,222,200,229,241
10,2601,145,155,200,205,207,200,245,200,202,247,222,200,229,241
10,2606,145,155,200,209,201,200,243,200,200,250,227,202,226,245
11,2606,145,155,200,209,201,200,243,200,200,250,227,202,226,245
11,2677,149,161,200,216,211,200,252,200,202,260,238,200,238,258
12,2677,149,161,200,216,211,200,252,200,202,260,238,200,238,258
12,2734,153,166,200,218,217,200,265,200,200,278,248,200,240,265
13,2734,153,166,200,218,217,200,265,200,200,278,248,200,240,265
13,2804,160,171,200,231,224,200,283,200,200,292,250,200,242,279
14,2804,160,171,200,231,224,200,283,200,200,292,250,200,242,279
14,2843,164,173,200,231,230,202,303,200,200,304,248,200,238,284
15,2843,164,173,200,231,230,202,303,200,200,304,248,200,238,284
15,2887,166,179,200,235,228,200,309,200,200,322,245,202,250,293
16,2887,166,179,200,235,228,200,309,200,200,322,245,202,250,293
16,2907,165,184,200,231,226,200,309,200,200,338,248,200,262,290
17,2914,166,184,200,235,228,200,309,200,200,338,248,200,262,290
17,2945,170,186,200,252,235,200,306,200,200,359,252,200,257,281
18,2945,170,186,200,252,235,200,306,200,200,359,252,200,257,281
18,3003,176,192,200,265,230,200,328,200,200,369,260,200,272,276
19,3003,176,192,200,265,230,200,328,200,200,369,260,200,272,276
19,3047,182,196,200,267,237,200,351,200,200,380,252,200,286,270
20,3047,182,196,200,267,237,200,351,200,200,380,252,200,286,270
20,3082,184,198,200,264,247,200,365,200,200,377,257,202,292,275
21,3082,184,198,200,264,247,200,365,200,200,377,257,202,292,275
21,3116,188,200,200,264,252,200,387,200,200,369,260,200,303,278
22,3116,188,200,200,264,252,200,387,200,200,369,260,200,303,278
22,3155,193,202,200,264,262,200,410,200,200,384,260,202,297,273
23,3155,193,202,200,264,262,200,410,200,200,384,260,202,297,273
23,3184,198,200,200,280,275,200,418,200,200,376,265,200,291,275
24,3184,198,201,200,280,275,200,418,200,200,376,260,202,297,273
24,3211,201,202,200,275,289,200,439,200,200,384,252,200,300,270
25,3211,201,202,200,275,289,200,439,200,200,384,252,200,300,270
25,3261,205,209,200,269,300,200,457,200,200,411,247,200,312,262
26,3261,205,209,200,269,300,200,457,200,200,411,247,200,312,262
