121,122
124,123
124,123
126,127
126,127
130,131
130,131
129,130
130,131
134,134
134,134
138,135
138,135
140,138
140,138
142,139
142,139
147,142
147,142
149,144
149,144
154,148
154,148
157,149
157,149
159,150
159,150
164,153
164,153
164,155
164,155
167,155
167,155
170,158
170,158
168,163
170,163
174,164
174,164
181,170
181,170
186,176
186,176
189,181
189,181
194,181
194,182
197,181
197,182
202,183
202,182
202,182
202,182
206,186
206,186
213,188
213,188
220,193
220,193
222,196
222,196
226,200
226,200
234,200
234,201
236,208
236,208
241,214
241,214
243,214
243,214
254,220
254,220
257,218
257,219
261,225
261,225
271,232
271,232
277,236
277,236
282,244
282,244
287,246
287,246
291,249
291,249
298,255
298,255
298,261
300,262
301,268
301,268
305,271
305,271
308,277
308,277
312,276
312,276
319,281
319,281
327,288
327,288
332,291
332,291
345,291
345,292
342,295
345,293
347,298
347,298
355,296
355,298
366,300
366,301
382,302
383,306
390,308
390,305
390,301
392,301
393,300
393,301
392,294
392,296
399,297
399,297
403,296
403,297
404,296
404,297
407,299
407,298
402,299
407,300
414,297
414,301
417,300
417,299
423,299
423,299
430,301
430,301
427,296
430,296
438,297
438,296
445,297
445,296
447,293
447,295
444,291
447,295
448,293
448,295
449,295
449,295
447,294
449,296
446,296
449,296
445,295
449,294
450,293
450,295
449,294
450,295
452,293
452,294
454,296
454,295
455,296
455,296
452,296
455,298
453,295
455,298
456,299
456,298
456,298
456,298
460,300
460,299
461,298
461,298
459,297
461,297
462,294
462,295
458,294
462,295
463,295
463,296
461,294
463,296
463,297
463,296
461,294
463,294
463,296
464,296
462,295
463,296
457,295
463,295
463,295
463,295
455,294
463,295
460,295
463,295
464,294
464,295
461,295
464,295
462,292
464,295
465,294
465,295
462,294
464,294
460,291
464,294
458,291
464,294
463,290
464,294
464,293
464,293
463,298
465,297
461,296
465,298
464,296
465,298
462,295
465,296
465,296
465,297
465,297
465,297
458,294
465,295
463,290
465,295
465,297
465,296
465,297
465,297
464,300
465,297
455,295
465,296
466,296
466,296
466,295
466,296
463,297
466,297
462,297
466,297
461,294
465,296
464,294
465,296
464,294
465,296
462,294
466,296
465,298
466,298
467,298
467,298
465,299
467,298
463,296
467,298
464,298
467,299
466,299
467,300
457,297
467,300
464,294
467,300
463,297
467,299
467,298
467,300
464,299
467,297
464,297
467,299
467,299
467,299
463,297
467,297
462,297
467,299
464,296
467,297
466,297
467,296
465,297
467,298
461,295
467,297
467,298
467,299
468,302
468,299
467,296
468,298
466,298
468,299
468,297
468,298
468,302
468,298
469,298
469,299
465,297
469,299
469,299
470,298
461,295
470,297
469,297
470,298
470,296
470,298
463,297
470,297
464,297
470,299
471,298
471,298
469,298
471,299
471,297
471,297
471,296
471,297
471,296
471,297
470,299
471,299
472,297
472,298
472,298
472,300
472,294
473,300
469,294
472,295
472,293
472,295
468,297
472,297
473,298
473,297
473,294
473,297
470,297
473,298
472,296
473,298
474,295
474,298
474,299
474,298
469,295
474,296
474,296
474,298
475,297
475,298
475,298
475,298
474,296
475,296
476,298
476,297
468,296
476,299
477,298
477,298
475,296
477,297
469,296
477,298
472,293
477,298
474,297
477,298
474,295
477,296
471,295
477,296
473,298
477,298
478,298
478,298
478,298
478,300
477,296
478,299
474,298
478,299
474,296
478,298
472,296
478,297
477,299
478,298
475,296
478,296
478,298
478,298
476,297
478,297
474,298
478,299
477,296
478,297
474,295
478,298
478,301
478,298
472,299
479,300
476,300
479,301
478,302
479,302
476,301
479,300
476,296
478,295
477,293
478,295
478,296
478,296
477,293
478,296
472,296
478,296
479,298
479,296
476,293
479,296
479,296
479,296
474,298
479,297
473,294
479,295
479,296
479,295
478,293
479,295
477,294
479,294
477,293
479,294
478,296
479,296
475,297
479,296
477,295
479,297
474,296
479,295
479,297
479,297
474,296
479,296
474,296
479,296
479,295
480,297
479,297
480,296
479,293
480,296
481,299
480,296
481,297
481,298
478,298
481,300
483,300
483,302
485,305
484,302
483,301
484,304
482,302
484,302
486,302
486,304
485,301
485,301
484,295
485,298
480,297
485,298
482,297
485,297
481,298
485,298
485,296
486,298
481,299
486,300
486,297
486,298
486,301
486,298
479,297
486,299
487,302
486,299
485,297
487,299
482,296
486,297
487,294
488,298
480,296
488,297
487,297
487,297
484,295
487,297
486,298
487,298
486,299
488,299
487,299
488,301
487,302
488,301
485,300
488,303
480,296
488,301
487,298
487,298
481,299
487,299
484,299
487,298
481,297
487,298
485,296
487,298
486,298
487,298
483,300
487,299
486,298
487,300
486,296
486,296
482,293
486,296
485,295
486,296
480,295
486,295
483,297
486,296
486,294
486,296
483,296
486,296
485,295
486,296
487,296
487,296
485,297
487,297
486,296
486,296
484,298
486,296
483,298
486,298
486,300
486,298
488,298
488,299
487,298
488,299
490,301
488,299
487,298
487,298
487,298
487,298
487,300
487,298
484,300
488,299
482,297
488,299
485,300
488,301
488,303
488,301
485,301
488,302
487,301
488,302
487,300
487,300
484,302
488,303
486,299
487,299
483,298
487,299
486,298
487,299
483,297
487,298
485,298
487,298
489,299
487,298
488,301
487,298
480,296
487,298
483,296
487,297
481,294
487,298
487,295
487,298
487,298
487,298
487,297
488,298
488,296
488,298
484,301
488,300
483,295
488,297
489,299
489,298
488,296
489,298
482,295
489,296
485,293
489,296
481,297
489,298
488,295
489,298
486,298
489,298
487,295
489,298
489,297
489,297
489,298
489,298
487,295
489,297
491,298
491,298
488,293
488,295
478,290
488,295
487,294
488,294
485,292
488,294
488,294
488,294
487,295
488,294
486,293
488,294
491,297
489,297
484,294
489,296
487,294
489,296
486,294
489,296
490,296
489,296
490,297
490,298
488,298
490,298
489,297
490,298
483,295
490,298
491,296
491,297
488,298
491,298
486,296
491,298
491,299
491,298
487,297
491,298
488,298
491,299
489,298
491,299
488,296
490,297
485,299
490,299
490,299
490,299
487,297
491,299
485,296
490,298
492,297
489,297
486,298
489,299
490,302
489,299
483,299
489,301
484,294
489,297
489,295
490,297
488,296
489,297
489,297
489,297
490,299
489,297
490,297
488,296
486,300
488,296
490,294
490,297
487,295
490,295
488,294
490,295
489,296
490,296
486,297
490,296
489,296
490,296
486,296
490,296
484,297
491,298
483,293
490,296
492,298
490,296
488,295
490,295
483,294
490,296
490,298
490,297
485,295
490,297
485,293
490,295
489,297
490,296
486,296
490,296
489,297
490,298
486,296
490,297
