81,82
82,82
82,82
84,84
84,84
86,84
86,84
86,85
86,85
86,85
86,85
88,85
88,85
90,86
90,86
91,86
91,86
91,86
91,86
92,87
92,87
92,87
92,88
93,88
93,88
94,88
94,88
95,89
95,89
98,90
98,90
99,92
99,92
101,93
101,93
104,93
104,93
105,92
105,93
108,95
108,95
108,96
109,96
111,97
111,97
112,97
112,97
114,98
114,98
115,98
115,98
116,98
116,98
116,100
116,100
118,102
118,102
116,101
118,102
120,102
120,102
120,105
120,105
122,104
122,105
123,105
123,105
123,106
123,106
124,108
124,108
124,107
124,108
125,108
125,108
124,109
125,109
125,111
126,111
124,111
126,111
130,114
130,114
129,116
130,116
134,118
134,118
137,119
137,119
139,118
139,119
142,120
142,120
144,120
144,120
146,121
146,121
150,121
150,121
153,121
153,121
153,123
153,123
157,125
157,125
158,125
158,125
158,126
158,127
163,128
163,128
170,131
170,131
177,132
177,132
181,133
181,133
182,134
182,134
181,134
182,134
188,135
188,135
185,135
188,135
187,134
188,135
192,135
193,135
200,137
200,137
201,139
201,139
203,143
203,143
202,142
203,143
203,144
203,144
205,148
205,148
204,152
205,152
206,153
206,153
207,154
207,154
207,156
207,156
209,159
209,159
210,162
210,162
208,161
210,162
209,165
210,165
210,166
210,166
210,165
210,166
208,164
210,166
208,171
211,171
211,172
211,172
210,175
211,175
209,172
211,175
211,175
212,175
213,175
213,175
212,174
213,175
215,180
215,180
217,181
217,181
219,185
219,185
220,185
220,185
219,186
221,186
220,187
221,187
222,189
222,189
221,190
222,190
220,194
222,195
225,201
225,201
223,205
225,205
227,204
227,206
229,208
229,208
229,208
229,208
229,209
229,209
227,209
229,210
231,212
231,212
233,214
233,214
232,212
233,214
234,218
234,218
233,224
235,225
233,223
235,225
235,226
235,226
236,228
236,228
237,230
237,230
238,230
238,230
236,231
238,231
240,232
240,232
244,241
244,241
242,239
244,241
245,241
245,241
248,244
248,244
250,240
251,245
251,245
251,245
251,242
252,245
254,243
255,246
251,242
255,246
254,245
255,246
258,249
258,249
257,256
259,256
258,263
260,263
263,267
263,267
266,271
266,271
266,267
266,271
266,275
266,275
262,279
267,279
263,279
266,279
266,281
266,280
270,280
270,281
267,279
270,281
270,281
270,281
273,279
273,282
275,281
276,282
274,282
276,283
277,285
277,285
275,283
277,285
274,282
277,285
278,283
278,285
276,286
278,286
277,286
278,286
279,287
279,287
277,287
279,287
276,282
279,287
283,289
283,289
286,290
286,290
291,294
291,294
286,297
291,298
295,299
295,299
293,287
295,299
294,293
295,299
292,293
295,293
291,292
295,293
291,288
295,293
294,290
295,293
292,290
295,293
292,292
294,292
292,288
294,292
292,291
294,292
293,294
295,294
294,295
294,295
293,290
294,295
294,292
294,295
291,285
294,295
295,297
294,295
295,295
294,295
292,289
294,295
291,290
294,295
294,289
294,295
294,294
295,294
291,287
295,294
293,290
295,294
294,290
295,294
294,288
295,294
294,287
295,294
293,287
295,294
291,290
295,294
293,286
295,294
293,289
295,294
295,294
295,294
295,295
295,295
295,297
295,295
294,297
295,297
293,293
295,297
294,292
295,297
292,290
295,297
294,293
295,297
294,290
295,297
294,294
295,297
292,298
295,298
293,295
295,295
295,294
295,295
294,288
295,295
294,293
295,295
294,290
295,295
294,288
295,295
295,294
295,295
295,294
295,294
295,297
295,297
291,294
295,295
294,294
294,294
290,289
294,294
294,298
295,298
293,288
295,298
292,295
295,296
293,296
295,297
291,298
295,299
294,295
294,295
294,293
294,295
294,292
294,296
295,299
294,295
294,295
294,295
291,295
294,295
293,290
294,295
293,297
295,298
291,293
294,293
291,294
294,295
295,297
294,295
294,291
294,295
292,291
294,295
295,298
294,295
293,292
294,295
293,290
294,295
294,294
294,295
291,293
294,293
293,294
294,294
292,287
294,294
294,292
294,294
292,286
294,294
292,296
294,296
292,296
294,296
295,299
294,296
291,297
295,297
293,288
295,297
292,293
295,294
294,291
295,294
294,292
295,294
294,288
295,294
294,288
295,294
294,291
295,294
293,289
295,294
295,298
295,297
292,296
294,296
294,295
294,295
292,287
294,295
292,288
294,295
295,299
294,295
292,291
294,295
294,291
294,295
291,293
294,294
294,290
294,294
290,290
294,294
293,293
294,293
294,291
294,293
292,294
294,294
293,296
295,296
295,295
295,295
293,296
294,296
295,294
295,296
291,292
295,293
295,292
295,293
293,293
295,293
291,291
295,292
292,288
295,292
294,291
295,292
293,288
295,292
294,293
294,293
293,292
295,293
295,295
295,295
293,293
294,293
289,290
294,293
294,293
294,293
293,292
294,293
291,292
294,293
292,293
295,294
293,290
295,294
295,297
295,297
293,294
294,294
293,285
294,294
294,290
294,294
295,297
295,297
294,295
294,295
292,288
294,295
291,288
294,295
295,296
294,295
292,293
294,293
294,292
294,293
293,289
294,293
291,291
294,291
293,294
294,294
292,293
295,294
293,285
295,294
294,288
295,294
295,294
295,294
294,289
295,294
291,291
295,294
294,290
295,294
294,293
295,294
293,294
295,294
294,291
295,294
293,290
295,294
292,296
295,297
294,291
295,297
294,290
295,297
295,298
295,297
291,295
295,296
291,291
295,296
294,288
295,296
294,289
295,296
291,286
295,296
291,290
295,296
295,298
295,296
294,292
295,296
294,290
295,296
294,290
295,296
290,291
294,291
293,290
294,292
294,290
294,291
294,293
294,293
295,292
294,293
294,295
295,295
294,293
295,295
295,299
294,295
294,294
294,295
295,297
294,295
291,292
294,292
294,290
294,292
294,293
294,293
293,295
294,295
290,287
294,295
295,296
295,296
294,292
295,296
294,291
295,296
294,291
295,296
293,286
295,296
295,293
295,296
291,291
295,296
295,295
295,296
294,293
295,296
295,299
295,296
292,297
295,298
294,289
295,298
295,296
295,296
289,292
294,293
294,290
294,293
293,292
294,293
291,291
294,293
294,292
294,293
291,293
294,294
292,294
294,294
293,286
294,294
294,291
294,294
291,293
295,294
291,288
295,294
293,289
295,294
293,287
295,294
291,283
295,294
294,289
295,294
294,290
295,294
295,293
295,294
293,285
295,294
293,289
295,294
293,294
295,294
295,292
295,294
295,296
295,296
292,290
295,296
294,292
295,296
294,293
295,296
295,293
295,296
292,295
295,295
293,298
295,299
295,293
295,293
293,293
295,293
291,292
295,292
292,290
295,292
294,289
295,292
294,291
295,292
292,288
295,292
295,293
295,293
295,293
295,293
294,290
295,293
295,293
295,293
292,290
295,293
294,291
295,293
294,292
295,293
295,294
295,294
294,292
295,294
295,297
295,297
293,292
294,293
293,292
294,293
291,294
294,294
293,289
294,294
293,295
294,295
295,297
295,297
295,294
295,298
292,291
295,297
294,293
295,298
294,294
294,294
294,293
294,294
294,293
294,294
294,292
294,294
290,289
294,294
294,295
294,295
295,294
294,295
290,296
295,297
295,299
295,297
294,294
295,297
294,292
295,297
293,291
295,297
294,295
294,295
291,286
294,295
295,297
294,295
291,293
294,294
293,293
294,293
294,295
294,295
291,288
294,295
294,293
294,295
292,293
294,295
292,292
294,295
293,293
294,295
291,291
294,295
295,297
294,295
294,291
294,295
293,297
295,297
292,298
295,299
292,295
294,295
293,293
294,295
292,288
294,295
290,293
295,294
291,288
295,294
293,286
295,294
292,293
295,293
294,293
294,293
295,293
295,293
293,291
295,293
295,292
295,293
293,294
295,294
294,291
295,294
295,297
295,294
292,292
294,293
291,292
294,293
294,292
294,293
292,294
294,294
291,287
294,294
290,293
294,294
290,289
294,294
293,293
295,293
292,293
295,294
294,293
295,294
295,295
295,295
295,296
295,296
294,294
295,294
294,292
295,294
291,290
295,294
290,289
295,294
291,293
295,294
291,288
295,294
294,290
295,294
293,288
295,294
294,293
295,294
293,295
295,295
288,285
295,295
291,288
295,295
294,291
294,295
294,291
294,295
294,292
294,295
291,292
295,293
294,291
295,293
295,293
295,293
292,290
295,293
295,293
295,293
289,292
295,293
294,291
295,293
295,294
294,294
291,286
294,294
295,293
294,294
294,285
294,294
293,294
294,294
292,291
294,294
292,296
294,296
293,285
294,296
294,295
294,296
295,298
294,296
293,289
294,296
291,291
294,296
290,287
294,297
294,289
294,297
294,296
294,297
295,296
295,296
293,289
295,296
292,294
294,294
293,291
294,294
293,293
294,293
291,291
294,292
293,291
294,292
290,290
293,291
291,288
293,291
294,291
293,291
293,291
293,291
293,289
293,291
293,289
293,291
292,288
293,291
291,290
293,290
292,285
293,290
290,290
293,291
290,288
293,291
293,289
293,291
293,289
293,291
291,287
293,291
293,288
293,291
293,289
293,291
291,291
294,291
294,291
294,291
294,294
294,294
293,285
294,294
295,297
295,297
294,299
295,299
295,298
295,298
294,291
295,298
289,287
295,298
294,293
295,298
294,294
294,294
292,297
295,297
293,292
295,297
293,289
295,297
293,292
295,297
295,294
295,294
291,291
294,292
295,296
295,296
291,295
294,295
294,294
295,294
294,290
295,294
294,292
295,294
292,288
295,294
294,287
295,294
294,292
295,294
294,289
295,294
294,287
295,294
294,292
295,294
294,289
295,294
294,285
295,294
295,295
295,295
293,297
295,298
294,294
295,294
293,286
295,294
294,296
295,296
292,293
294,293
292,292
294,293
292,294
294,294
292,288
294,294
294,291
294,294
294,295
294,295
294,296
294,295
290,291
294,295
293,293
294,295
293,296
294,296
295,296
294,296
293,297
295,297
294,293
295,297
294,292
295,298
294,295
294,295
295,295
295,295
295,294
295,295
292,294
294,294
291,290
294,294
293,293
294,293
293,291
294,293
294,295
294,295
293,288
294,295
288,287
294,295
294,293
294,295
294,294
294,295
295,298
294,295
295,297
294,295
291,293
294,294
294,291
294,294
292,297
295,297
294,294
295,297
294,292
295,297
292,294
294,295
293,285
294,295
293,290
294,295
294,293
294,295
294,295
295,295
290,288
295,295
290,286
295,295
291,291
295,295
294,290
295,295
291,287
295,295
295,299
295,295
291,296
295,297
292,295
295,295
295,299
295,295
295,296
295,295
295,297
