Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2414,82,82,200,204,202,200,208,200,200,200,200,200,200,200
1,2414,82,82,200,204,202,200,208,200,200,200,200,200,200,200
1,2438,84,84,202,212,200,200,214,200,200,206,200,200,204,200
2,2438,84,84,202,212,200,200,214,200,200,206,200,200,204,200
2,2459,86,84,200,227,200,200,222,200,200,200,200,200,210,200
3,2459,86,84,200,227,200,200,222,200,200,200,200,200,210,200
3,2476,86,85,202,231,200,200,216,200,200,210,200,200,216,200
4,2476,86,85,202,231,200,200,216,200,200,210,200,200,216,200
4,2467,86,85,200,231,200,200,209,200,200,214,200,202,209,200
5,2476,86,85,202,231,200,200,216,200,200,210,200,200,216,200
5,2492,88,85,200,247,200,200,222,200,200,212,200,200,209,200
6,2496,88,85,200,247,200,200,222,200,200,210,200,200,216,200
6,2524,90,86,200,260,200,200,229,200,200,220,200,202,212,200
7,2524,90,86,200,260,200,200,229,200,200,220,200,202,212,200
7,2525,91,86,200,265,200,200,226,200,200,224,200,200,207,200
8,2526,91,86,200,265,200,200,226,200,200,220,200,202,212,200
8,2529,91,86,200,268,200,200,226,200,200,216,202,200,216,200
9,2529,91,86,200,268,200,200,226,200,200,216,200,202,216,200
9,2544,92,87,200,265,200,200,236,200,200,222,200,200,220,200
10,2544,92,87,200,265,200,200,236,200,200,222,200,200,220,200
10,2549,92,87,200,265,200,200,245,200,200,220,200,200,218,200
11,2554,92,88,200,265,200,200,245,200,200,222,200,200,220,200
11,2569,93,88,200,262,200,200,257,202,202,224,200,200,220,200
12,2569,93,88,200,262,200,200,257,202,202,224,200,200,220,200
12,2577,94,88,200,273,200,200,252,200,204,220,202,202,222,200
13,2573,94,88,200,273,200,200,252,200,202,224,200,200,220,200
13,2593,95,89,200,292,202,200,245,200,200,229,200,200,225,200
14,2593,95,89,200,292,202,200,245,200,200,229,200,200,225,200
14,2629,98,90,202,309,200,202,249,200,200,231,200,200,234,200
15,2629,98,90,202,309,200,202,249,200,200,231,200,200,234,200
15,2661,99,92,200,325,200,200,247,200,200,243,200,200,245,200
16,2661,99,92,200,325,200,200,247,200,200,243,200,200,245,200
16,2683,101,93,200,344,200,200,244,200,200,240,200,200,253,200
17,2683,101,93,200,344,200,200,244,200,200,240,200,200,253,200
17,2710,104,93,200,365,200,200,252,200,200,245,200,202,245,200
18,2708,104,93,200,365,200,200,252,200,200,245,200,200,245,200
18,2709,105,92,200,376,200,200,252,202,200,238,200,200,240,200
19,2721,105,93,200,376,200,200,252,202,200,245,200,200,245,200
19,2771,108,95,200,399,200,200,259,200,200,257,200,200,252,202
20,2771,108,95,200,399,200,200,259,200,200,257,200,200,252,202
20,2777,108,96,200,391,200,200,265,200,200,270,200,200,250,200
21,2785,109,96,200,399,200,200,265,200,200,270,200,200,250,200
21,2814,111,97,200,415,200,200,275,200,200,268,200,200,255,200
22,2814,111,97,200,415,200,200,275,200,200,268,200,200,255,200
22,2829,112,97,200,419,200,200,281,200,200,281,200,200,247,200
23,2829,112,97,200,419,200,200,281,200,200,281,200,200,247,200
23,2851,114,98,200,435,200,202,278,200,200,287,200,200,247,200
24,2851,114,98,200,435,200,202,278,200,200,287,200,200,247,200
