200,200,200,200,200,200,200,200,200,200,200,200
200,204,202,200,208,200,200,200,200,200,200,200
200,204,202,200,208,200,200,200,200,200,200,200
202,212,200,200,214,200,200,206,200,200,204,200
202,212,200,200,214,200,200,206,200,200,204,200
200,227,200,200,222,200,200,200,200,200,210,200
200,227,200,200,222,200,200,200,200,200,210,200
202,231,200,200,216,200,200,210,200,200,216,200
202,231,200,200,216,200,200,210,200,200,216,200
200,231,200,200,209,200,200,214,200,202,209,200
202,231,200,200,216,200,200,210,200,200,216,200
200,247,200,200,222,200,200,212,200,200,209,200
200,247,200,200,222,200,200,210,200,200,216,200
200,260,200,200,229,200,200,220,200,202,212,200
200,260,200,200,229,200,200,220,200,202,212,200
200,265,200,200,226,200,200,224,200,200,207,200
200,265,200,200,226,200,200,220,200,202,212,200
200,268,200,200,226,200,200,216,202,200,216,200
200,268,200,200,226,200,200,216,200,202,216,200
200,265,200,200,236,200,200,222,200,200,220,200
200,265,200,200,236,200,200,222,200,200,220,200
200,265,200,200,245,200,200,220,200,200,218,200
200,265,200,200,245,200,200,222,200,200,220,200
200,262,200,200,257,202,202,224,200,200,220,200
200,262,200,200,257,202,202,224,200,200,220,200
200,273,200,200,252,200,204,220,202,202,222,200
200,273,200,200,252,200,202,224,200,200,220,200
200,292,202,200,245,200,200,229,200,200,225,200
200,292,202,200,245,200,200,229,200,200,225,200
202,309,200,202,249,200,200,231,200,200,234,200
202,309,200,202,249,200,200,231,200,200,234,200
200,325,200,200,247,200,200,243,200,200,245,200
200,325,200,200,247,200,200,243,200,200,245,200
200,344,200,200,244,200,200,240,200,200,253,200
200,344,200,200,244,200,200,240,200,200,253,200
200,365,200,200,252,200,200,245,200,202,245,200
200,365,200,200,252,200,200,245,200,200,245,200
200,376,200,200,252,202,200,238,200,200,240,200
200,376,200,200,252,202,200,245,200,200,245,200
200,399,200,200,259,200,200,257,200,200,252,202
200,399,200,200,259,200,200,257,200,200,252,202
200,391,200,200,265,200,200,270,200,200,250,200
200,399,200,200,265,200,200,270,200,200,250,200
200,415,200,200,275,200,200,268,200,200,255,200
200,415,200,200,275,200,200,268,200,200,255,200
200,419,200,200,281,200,200,281,200,200,247,200
200,419,200,200,281,200,200,281,200,200,247,200
200,435,200,202,278,200,200,287,200,200,247,200
200,435,200,202,278,200,200,287,200,200,247,200
200,449,200,200,275,200,200,287,200,200,245,200
200,449,200,200,275,200,200,287,200,200,247,200
202,453,200,200,278,200,200,298,200,200,240,200
202,453,200,200,278,200,200,298,200,200,240,200
200,449,202,200,286,200,200,304,200,200,252,200
200,449,202,200,286,200,200,304,200,200,252,200
200,466,200,202,280,200,200,319,200,200,257,200
200,466,200,202,280,200,200,319,200,200,257,200
200,457,200,200,272,200,200,316,200,200,252,202
200,466,200,202,280,200,200,319,200,200,257,200
200,485,200,204,278,200,200,316,200,200,262,200
200,485,200,204,278,200,200,316,200,200,262,200
202,490,200,200,275,202,202,332,200,200,267,200
202,490,200,200,275,202,202,332,200,200,267,200
200,515,200,200,275,200,202,322,200,200,267,200
200,515,200,200,275,200,202,332,200,200,267,200
200,515,200,200,283,200,200,329,200,200,273,200
200,515,200,200,283,200,200,329,200,200,273,200
200,509,200,200,289,200,200,345,200,200,270,200
200,509,200,200,289,200,200,345,200,200,270,200
200,509,200,200,298,200,200,345,200,200,283,200
200,509,200,200,298,200,200,345,200,200,283,200
200,499,200,200,309,200,200,335,200,200,281,200
200,509,200,200,298,200,200,345,200,200,283,200
202,509,200,200,303,202,200,335,200,202,289,200
202,509,200,200,303,202,200,345,200,200,283,200
200,509,200,200,294,200,200,355,200,200,286,200
202,509,200,200,303,202,200,355,200,200,286,200
200,504,200,200,300,200,200,373,202,200,286,200
202,509,200,200,303,202,200,373,202,200,286,200
200,504,200,200,294,200,200,384,200,200,278,200
202,509,200,200,303,202,200,373,202,200,286,200
200,545,200,200,307,200,200,388,200,200,301,200
200,545,200,200,307,200,200,388,200,200,301,200
200,534,202,202,310,200,200,392,200,202,313,202
200,545,200,200,307,200,200,392,200,202,313,202
200,578,200,200,310,200,200,412,200,202,322,200
200,578,200,200,310,200,200,412,200,202,322,200
200,601,200,202,325,200,200,412,200,202,319,200
200,601,200,202,325,200,200,412,200,202,319,200
200,619,200,200,325,200,200,407,200,200,316,202
200,619,200,200,325,200,200,412,200,202,319,200
200,650,200,200,325,200,200,416,202,200,328,200
200,650,200,200,325,200,200,416,202,200,328,200
200,669,200,200,325,200,200,420,204,200,322,200
200,669,200,200,325,200,200,416,202,200,328,200
200,690,200,200,319,200,200,416,200,200,332,200
200,690,200,200,319,200,200,416,200,200,332,200
200,738,200,200,309,200,200,403,200,200,345,200
200,738,200,200,309,200,200,403,200,200,345,200
200,775,200,200,306,200,200,407,200,200,348,200
200,775,200,200,306,200,200,407,200,200,348,200
200,767,202,202,309,200,200,407,200,200,366,200
200,775,200,200,306,200,200,407,200,200,366,200
200,798,200,200,315,200,200,424,200,200,366,200
200,798,200,200,315,200,200,424,200,200,366,200
200,798,200,202,331,200,200,419,200,200,366,200
200,798,200,202,331,200,200,424,200,200,366,200
200,798,200,200,324,200,200,436,200,200,366,200
200,798,200,202,331,200,200,436,200,200,366,200
200,846,200,200,328,200,200,454,200,200,362,200
200,846,200,200,328,200,200,454,200,200,362,200
200,905,202,200,328,200,200,476,200,200,362,200
200,905,202,200,328,200,200,476,200,200,362,200
200,960,204,200,344,200,200,491,200,200,351,200
200,960,204,200,344,200,200,491,200,200,351,200
200,1008,201,200,334,200,200,496,200,200,365,200
200,1008,201,200,334,200,200,496,200,200,365,200
200,1028,200,200,324,200,200,511,200,200,362,200
200,1028,200,200,324,200,200,511,200,200,362,200
200,1017,200,200,320,200,200,505,200,200,362,200
200,1028,200,200,324,200,200,511,200,200,362,200
200,1079,200,200,330,200,200,505,200,200,369,200
200,1079,200,200,330,200,200,505,200,200,369,200
200,1058,200,200,323,200,200,500,200,200,376,200
200,1079,200,200,330,200,200,500,200,200,376,200
200,1058,200,200,343,200,200,495,200,200,365,200
200,1079,200,200,330,200,200,500,200,200,376,200
200,1133,200,200,323,200,200,490,200,200,384,200
200,1133,200,200,323,200,200,500,200,200,376,200
200,1200,200,200,330,200,200,495,200,200,395,200
200,1200,200,200,330,200,200,495,200,200,395,200
200,1200,200,200,343,200,202,520,200,200,387,200
200,1200,200,200,343,200,202,520,200,200,387,200
200,1200,200,200,354,200,200,541,200,202,407,200
200,1200,200,200,354,200,200,541,200,202,407,200
200,1200,200,200,343,200,200,530,200,200,407,202
200,1200,200,200,354,200,200,541,200,202,407,200
200,1200,200,200,346,200,200,563,200,200,399,200
200,1200,200,200,354,200,200,563,200,200,399,200
200,1200,200,200,364,202,200,585,200,200,415,200
200,1200,200,200,364,202,200,585,200,200,415,200
200,1200,200,200,353,200,200,609,200,200,431,200
200,1200,200,200,364,202,200,609,200,200,431,200
200,1200,200,200,371,200,200,609,202,200,440,200
200,1200,200,200,371,200,200,609,202,200,440,200
200,1200,200,200,383,200,200,627,200,200,431,200
200,1200,200,200,383,200,200,627,200,200,431,200
202,1200,200,200,375,200,200,652,200,200,427,200
200,1200,200,200,375,200,200,652,200,200,427,200
200,1200,200,200,394,200,200,659,200,200,444,200
200,1200,200,200,394,200,200,659,200,200,444,200
200,1200,200,200,398,200,200,691,200,200,444,200
