Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2410,82,83,200,200,200,200,204,200,200,204,202,200,200,200
1,2410,82,83,200,200,200,200,204,200,200,204,202,200,200,200
1,2414,82,82,202,206,200,200,204,200,200,200,200,202,200,200
2,2418,82,83,202,206,200,200,204,200,200,204,202,200,200,200
2,2432,83,84,200,212,200,200,206,200,200,206,200,200,208,200
3,2432,83,84,200,212,200,200,206,200,200,206,200,200,208,200
3,2457,85,85,200,220,200,200,210,200,200,210,200,200,216,200
4,2457,85,85,200,220,200,200,210,200,200,210,200,200,216,200
4,2461,85,85,202,222,200,200,214,200,200,205,202,200,214,200
5,2465,85,85,202,222,200,200,214,200,200,210,200,200,216,200
5,2478,86,86,200,222,200,200,218,200,200,220,200,200,216,200
6,2478,86,86,200,222,200,200,218,200,200,220,200,200,216,200
6,2491,87,87,200,229,200,200,220,200,200,218,200,200,222,200
7,2491,87,87,200,229,200,200,220,200,200,218,200,200,222,200
7,2502,87,87,200,236,202,200,214,202,202,216,200,200,229,200
8,2502,87,87,200,236,202,200,214,202,202,216,200,200,229,200
8,2525,89,88,200,250,200,200,220,200,200,227,200,200,227,200
9,2525,89,88,200,250,200,200,220,200,200,227,200,200,227,200
9,2554,91,89,200,268,200,200,227,200,200,236,200,200,222,200
10,2554,91,89,200,268,200,200,227,200,200,236,200,200,222,200
10,2549,92,88,200,270,200,200,231,200,200,229,200,200,218,200
11,2561,92,89,200,270,200,200,231,200,200,236,200,200,222,200
11,2573,93,89,200,276,200,200,238,200,200,233,200,200,224,200
12,2573,93,89,200,276,200,200,238,200,200,233,200,200,224,200
12,2608,95,91,200,287,200,200,245,200,200,245,200,200,229,200
13,2608,95,91,200,287,200,200,245,200,200,245,200,200,229,200
13,2592,94,90,200,284,200,200,243,200,200,238,200,200,224,202
14,2608,95,91,200,287,200,200,245,200,200,245,200,200,229,200
14,2626,97,91,200,301,200,200,248,200,200,240,200,200,236,200
15,2626,97,91,200,301,200,200,248,200,200,240,200,200,236,200
15,2628,97,91,200,310,200,202,240,200,200,233,200,200,240,200
16,2630,97,91,200,310,200,202,240,200,200,240,200,200,236,200
16,2644,97,93,200,304,200,200,243,202,202,242,200,202,248,200
17,2648,97,93,200,310,200,202,240,200,202,242,200,202,248,200
17,2659,99,93,200,320,200,200,248,200,200,250,200,200,240,200
18,2663,99,93,200,320,200,200,248,200,202,242,200,202,248,200
18,2657,99,92,200,326,200,200,243,200,200,240,202,200,245,200
19,2664,99,93,200,326,200,200,243,200,202,242,200,202,248,200
19,2695,100,95,200,329,200,200,248,200,200,255,200,202,260,200
20,2695,100,95,200,329,200,200,248,200,200,255,200,202,260,200
20,2722,101,97,200,336,200,200,248,200,200,262,200,204,270,200
21,2722,101,97,200,336,200,200,248,200,200,262,200,204,270,200
21,2734,102,97,200,343,200,200,255,200,200,262,200,201,270,200
22,2734,102,97,200,343,200,200,255,200,200,262,200,201,270,200
22,2783,105,99,200,356,200,200,265,200,200,273,200,203,281,202
23,2783,105,99,200,356,200,200,265,200,200,273,200,203,281,202
23,2806,106,100,200,367,200,200,271,200,200,281,200,201,284,200
24,2806,106,100,200,367,200,200,271,200,200,281,200,201,284,200
24,2802,107,100,200,367,200,200,276,200,200,275,200,203,278,200
25,2811,107,101,200,367,200,200,276,200,200,281,200,201,284,200
25,2835,109,101,200,389,200,200,270,200,200,284,200,200,290,200
26,2835,109,101,200,389,200,200,270,200,200,284,200,200,290,200
26,2873,112,102,200,409,200,200,284,200,200,281,200,200,298,200
27,2873,112,102,200,409,200,200,284,200,200,281,200,200,298,200
27,2883,112,103,200,400,200,200,290,200,200,287,200,200,304,200
28,2885,112,103,200,409,200,200,284,200,200,287,200,200,304,200
28,2902,113,104,200,400,200,200,298,202,200,295,200,200,304,200
29,2902,113,104,200,400,200,200,298,202,200,295,200,200,304,200
29,2917,113,106,200,396,200,200,310,200,200,301,200,200,307,200
30,2917,113,106,200,396,200,200,310,200,200,301,200,200,307,200
30,2924,114,105,200,400,200,200,316,200,200,307,200,200,298,200
31,2927,114,106,200,400,200,200,316,200,200,301,200,200,307,200
31,2928,115,105,200,404,200,200,323,200,200,298,200,200,301,200
32,2937,115,106,200,404,200,200,323,200,200,301,200,200,307,200
32,2953,115,108,200,396,200,200,323,200,200,313,200,200,320,200
33,2961,116,108,200,404,200,200,323,200,200,313,200,200,320,200
33,2995,118,110,200,416,200,200,329,200,202,319,200,200,326,200
34,2995,118,110,200,416,200,200,329,200,202,319,200,200,326,200
34,3018,121,109,200,437,200,200,342,200,200,316,200,202,316,202
35,3029,121,110,200,437,200,200,342,200,202,319,200,200,326,200
35,3062,122,113,200,450,200,200,335,200,200,332,200,200,343,200
36,3062,122,113,200,450,200,200,335,200,200,332,200,200,343,200
36,3070,123,112,200,468,200,200,332,200,200,326,200,200,343,200
37,3077,123,113,200,468,200,200,332,200,200,332,200,200,343,200
37,3099,125,113,200,497,200,200,325,200,200,326,200,200,349,200
38,3098,126,113,200,497,200,200,325,200,200,332,200,200,343,200
38,3119,127,113,200,516,200,200,322,200,200,322,200,200,356,200
39,3119,127,113,200,516,200,200,322,200,200,322,200,200,356,200
39,3176,131,115,200,537,200,200,338,200,200,335,200,200,363,200
40,3176,131,115,200,537,200,200,338,200,200,335,200,200,363,200
40,3213,133,117,200,553,200,200,342,200,200,342,200,200,374,200
41,3213,133,117,200,553,200,200,342,200,200,342,200,200,374,200
41,3254,137,118,200,592,202,200,338,200,200,345,200,200,374,200
42,3254,137,118,200,592,202,200,338,200,200,345,200,200,374,200
42,3253,136,118,200,592,200,200,332,200,200,356,202,200,371,200
