81,82
82,83
82,83
82,82
82,83
83,84
83,84
85,85
85,85
85,85
85,85
86,86
86,86
87,87
87,87
87,87
87,87
89,88
89,88
91,89
91,89
92,88
92,89
93,89
93,89
95,91
95,91
94,90
95,91
97,91
97,91
97,91
97,91
97,93
97,93
99,93
99,93
99,92
99,93
100,95
100,95
101,97
101,97
102,97
102,97
105,99
105,99
106,100
106,100
107,100
107,101
109,101
109,101
112,102
112,102
112,103
112,103
113,104
113,104
113,106
113,106
114,105
114,106
115,105
115,106
115,108
116,108
118,110
118,110
121,109
121,110
122,113
122,113
123,112
123,113
125,113
126,113
127,113
127,113
131,115
131,115
133,117
133,117
137,118
137,118
136,118
137,118
136,120
137,120
140,120
140,120
141,120
141,120
144,120
143,121
146,122
146,122
145,122
146,122
145,124
146,124
148,125
148,125
151,126
151,126
149,125
151,126
151,124
152,126
153,126
153,126
154,127
154,127
157,128
157,128
157,128
157,128
157,132
159,132
160,133
160,133
161,132
161,133
163,133
163,134
169,132
169,134
169,136
169,136
170,135
170,136
172,139
172,139
176,141
176,141
182,141
182,141
187,140
187,141
189,144
189,144
188,142
189,144
193,146
193,146
198,144
198,147
201,148
201,148
199,152
201,152
202,150
202,152
201,152
203,152
209,152
209,153
210,157
210,157
212,158
212,158
211,159
212,159
213,158
213,159
211,159
213,159
212,157
213,159
210,159
213,159
212,159
213,159
213,160
213,160
215,163
215,163
218,163
218,163
217,165
218,165
220,165
220,166
222,171
222,171
222,172
222,172
222,174
222,174
222,177
222,177
222,180
222,180
225,183
225,183
226,184
226,184
225,188
227,188
231,189
231,189
228,192
231,193
231,195
231,195
232,195
232,195
234,197
234,197
232,196
234,197
237,200
237,200
236,201
237,201
235,197
237,201
239,208
239,208
239,205
238,208
240,210
240,210
243,212
243,212
246,218
246,218
247,219
247,219
247,222
247,222
247,228
247,228
250,234
250,234
248,229
250,234
253,237
253,237
253,237
253,237
252,240
253,240
253,240
254,240
254,236
254,240
252,240
254,240
254,242
254,242
253,245
255,245
256,248
256,248
259,250
259,250
258,250
259,250
260,254
260,254
259,252
260,254
263,260
263,260
266,265
266,265
266,269
266,269
264,266
266,269
271,273
271,273
269,277
271,277
268,277
271,277
274,276
274,278
277,278
277,279
276,278
277,279
280,280
280,280
280,281
280,281
281,279
282,281
286,280
286,282
285,283
286,283
288,285
288,285
289,282
289,285
294,284
294,286
294,287
294,287
294,288
294,288
294,285
294,288
291,289
294,290
292,288
294,290
294,286
294,290
295,293
295,293
295,293
295,293
292,291
295,293
291,292
295,293
291,290
295,293
292,293
295,293
293,293
295,293
294,293
295,293
291,290
295,293
291,291
294,292
293,292
294,292
295,292
294,292
293,293
295,293
295,293
295,293
295,295
295,295
294,292
295,295
291,294
295,295
293,292
295,295
292,289
295,295
295,295
295,295
292,293
294,293
291,292
294,293
294,290
294,293
292,292
294,293
294,295
294,295
294,286
294,295
294,296
294,297
292,296
295,297
295,295
295,295
295,294
295,295
294,291
295,295
293,285
295,295
294,296
294,296
295,298
294,296
292,292
294,292
294,294
294,294
295,292
295,294
293,287
295,294
294,295
294,295
293,291
294,295
295,299
294,295
294,295
294,295
291,286
294,295
291,285
294,295
294,294
294,295
295,299
294,295
290,287
294,295
294,292
294,295
294,290
294,295
295,296
295,296
291,292
295,297
292,298
295,299
295,299
295,299
295,293
295,293
292,288
295,293
290,293
295,294
293,292
295,294
293,297
295,297
291,291
295,297
293,290
295,297
295,298
295,298
293,298
295,299
295,298
295,298
293,293
294,293
288,288
294,293
294,290
294,293
292,294
294,294
293,296
294,296
291,296
294,296
293,292
294,296
291,295
294,295
293,292
294,295
290,290
294,295
293,294
294,294
294,290
294,294
290,293
294,293
294,293
294,293
294,291
294,293
291,291
294,293
294,293
294,293
291,290
294,293
294,293
294,293
294,293
294,293
294,293
294,293
292,293
294,293
291,290
294,293
292,294
294,294
291,291
294,292
293,290
294,292
293,295
294,295
293,285
294,295
291,292
294,292
294,293
294,293
290,290
294,293
291,294
294,295
290,288
294,295
294,291
294,295
294,293
294,295
293,285
294,295
288,288
294,295
293,287
294,295
294,295
294,295
294,296
294,296
293,292
294,296
294,292
295,296
290,291
294,292
294,290
294,292
291,289
294,292
294,290
294,292
292,290
294,292
291,289
294,292
292,292
294,292
294,291
294,292
294,292
294,292
294,293
294,293
293,295
295,295
294,294
295,295
294,288
295,295
291,295
295,295
290,287
295,295
294,289
295,295
293,294
294,294
293,298
295,299
295,299
295,299
295,293
295,293
294,293
295,293
291,294
295,294
291,292
295,293
294,291
295,293
295,293
295,293
293,294
295,294
295,290
295,294
294,291
295,294
294,293
295,293
294,291
295,293
294,293
295,293
289,289
295,293
292,293
294,293
293,288
294,293
294,293
294,293
294,294
294,294
293,286
294,294
290,288
295,294
295,294
295,294
293,287
295,294
293,290
295,294
293,286
295,294
293,288
295,294
294,291
295,294
293,294
294,294
290,285
294,294
291,290
294,294
291,296
294,296
295,296
295,296
295,296
295,296
293,293
295,296
295,294
295,296
295,294
295,296
292,294
295,294
295,293
295,294
294,291
295,294
294,292
