200,200,200,200,200,200,200,200,200,200,200,200
200,200,200,200,204,200,200,204,202,200,200,200
200,200,200,200,204,200,200,204,202,200,200,200
202,206,200,200,204,200,200,200,200,202,200,200
202,206,200,200,204,200,200,204,202,200,200,200
200,212,200,200,206,200,200,206,200,200,208,200
200,212,200,200,206,200,200,206,200,200,208,200
200,220,200,200,210,200,200,210,200,200,216,200
200,220,200,200,210,200,200,210,200,200,216,200
202,222,200,200,214,200,200,205,202,200,214,200
202,222,200,200,214,200,200,210,200,200,216,200
200,222,200,200,218,200,200,220,200,200,216,200
200,222,200,200,218,200,200,220,200,200,216,200
200,229,200,200,220,200,200,218,200,200,222,200
200,229,200,200,220,200,200,218,200,200,222,200
200,236,202,200,214,202,202,216,200,200,229,200
200,236,202,200,214,202,202,216,200,200,229,200
200,250,200,200,220,200,200,227,200,200,227,200
200,250,200,200,220,200,200,227,200,200,227,200
200,268,200,200,227,200,200,236,200,200,222,200
200,268,200,200,227,200,200,236,200,200,222,200
200,270,200,200,231,200,200,229,200,200,218,200
200,270,200,200,231,200,200,236,200,200,222,200
200,276,200,200,238,200,200,233,200,200,224,200
200,276,200,200,238,200,200,233,200,200,224,200
200,287,200,200,245,200,200,245,200,200,229,200
200,287,200,200,245,200,200,245,200,200,229,200
200,284,200,200,243,200,200,238,200,200,224,202
200,287,200,200,245,200,200,245,200,200,229,200
200,301,200,200,248,200,200,240,200,200,236,200
200,301,200,200,248,200,200,240,200,200,236,200
200,310,200,202,240,200,200,233,200,200,240,200
200,310,200,202,240,200,200,240,200,200,236,200
200,304,200,200,243,202,202,242,200,202,248,200
200,310,200,202,240,200,202,242,200,202,248,200
200,320,200,200,248,200,200,250,200,200,240,200
200,320,200,200,248,200,202,242,200,202,248,200
200,326,200,200,243,200,200,240,202,200,245,200
200,326,200,200,243,200,202,242,200,202,248,200
200,329,200,200,248,200,200,255,200,202,260,200
200,329,200,200,248,200,200,255,200,202,260,200
200,336,200,200,248,200,200,262,200,204,270,200
200,336,200,200,248,200,200,262,200,204,270,200
200,343,200,200,255,200,200,262,200,201,270,200
200,343,200,200,255,200,200,262,200,201,270,200
200,356,200,200,265,200,200,273,200,203,281,202
200,356,200,200,265,200,200,273,200,203,281,202
200,367,200,200,271,200,200,281,200,201,284,200
200,367,200,200,271,200,200,281,200,201,284,200
200,367,200,200,276,200,200,275,200,203,278,200
200,367,200,200,276,200,200,281,200,201,284,200
200,389,200,200,270,200,200,284,200,200,290,200
200,389,200,200,270,200,200,284,200,200,290,200
200,409,200,200,284,200,200,281,200,200,298,200
200,409,200,200,284,200,200,281,200,200,298,200
200,400,200,200,290,200,200,287,200,200,304,200
200,409,200,200,284,200,200,287,200,200,304,200
200,400,200,200,298,202,200,295,200,200,304,200
200,400,200,200,298,202,200,295,200,200,304,200
200,396,200,200,310,200,200,301,200,200,307,200
200,396,200,200,310,200,200,301,200,200,307,200
200,400,200,200,316,200,200,307,200,200,298,200
200,400,200,200,316,200,200,301,200,200,307,200
200,404,200,200,323,200,200,298,200,200,301,200
200,404,200,200,323,200,200,301,200,200,307,200
200,396,200,200,323,200,200,313,200,200,320,200
200,404,200,200,323,200,200,313,200,200,320,200
200,416,200,200,329,200,202,319,200,200,326,200
200,416,200,200,329,200,202,319,200,200,326,200
200,437,200,200,342,200,200,316,200,202,316,202
200,437,200,200,342,200,202,319,200,200,326,200
200,450,200,200,335,200,200,332,200,200,343,200
200,450,200,200,335,200,200,332,200,200,343,200
200,468,200,200,332,200,200,326,200,200,343,200
200,468,200,200,332,200,200,332,200,200,343,200
200,497,200,200,325,200,200,326,200,200,349,200
200,497,200,200,325,200,200,332,200,200,343,200
200,516,200,200,322,200,200,322,200,200,356,200
200,516,200,200,322,200,200,322,200,200,356,200
200,537,200,200,338,200,200,335,200,200,363,200
200,537,200,200,338,200,200,335,200,200,363,200
200,553,200,200,342,200,200,342,200,200,374,200
200,553,200,200,342,200,200,342,200,200,374,200
200,592,202,200,338,200,200,345,200,200,374,200
200,592,202,200,338,200,200,345,200,200,374,200
200,592,200,200,332,200,200,356,202,200,371,200
200,592,202,200,338,200,200,356,202,200,371,200
200,592,204,200,332,200,200,352,200,200,389,200
200,592,202,200,338,200,200,352,200,200,389,200
200,628,204,200,332,200,200,352,200,200,389,200
200,628,204,200,332,200,200,352,200,200,389,200
200,628,200,200,341,200,200,342,200,200,397,200
200,628,200,200,341,200,200,352,200,200,389,200
200,640,200,200,359,200,200,359,200,200,377,200
200,640,200,200,359,200,200,352,200,200,389,200
200,666,200,200,351,200,200,363,202,200,389,200
200,666,200,200,351,200,200,363,202,200,389,200
200,666,200,200,348,200,200,370,202,200,389,200
200,666,200,200,351,200,200,370,202,200,389,200
200,659,200,200,351,200,200,385,200,200,389,200
200,666,200,200,351,200,200,385,200,200,389,200
200,686,200,202,344,200,200,389,200,200,405,200
200,686,200,202,344,200,200,389,200,200,405,200
200,706,200,200,358,202,200,389,200,200,405,200
200,706,200,200,358,202,200,389,200,200,405,200
200,692,200,200,358,200,202,389,200,200,397,200
200,706,200,200,358,202,200,389,200,200,405,200
200,699,202,200,373,200,200,381,200,200,393,200
200,699,202,200,373,200,200,389,200,200,405,200
200,720,200,200,361,200,200,389,200,200,401,200
200,720,200,200,361,200,200,389,200,200,405,200
200,735,200,200,358,202,200,393,200,200,413,200
200,735,200,200,358,202,200,393,200,200,413,200
200,757,200,200,376,200,200,381,200,202,425,202
200,757,200,200,376,200,200,381,200,202,425,202
200,742,200,200,391,200,200,369,200,200,442,200
200,757,200,200,376,200,200,369,200,200,442,200
200,742,200,200,387,202,200,380,200,200,464,200
200,757,200,200,387,200,200,380,200,200,464,200
200,772,200,200,383,200,200,399,200,200,464,200
200,772,200,200,383,200,200,399,200,200,464,200
200,787,200,200,372,200,200,399,202,200,455,200
200,787,200,200,372,200,200,399,200,200,464,200
200,795,200,200,386,200,200,387,200,200,469,200
200,795,200,200,386,200,200,399,200,200,464,200
200,843,200,200,402,200,200,391,200,200,450,200
200,843,200,200,402,200,200,399,200,200,464,200
202,835,200,200,410,200,202,411,200,200,469,200
202,835,200,200,410,200,202,411,200,200,469,200
200,826,200,200,426,200,200,407,200,202,464,200
200,826,200,200,426,200,202,411,200,200,469,200
202,843,200,200,426,200,200,432,202,200,478,200
202,843,200,200,426,200,200,432,202,200,478,200
200,893,200,200,414,200,200,449,200,200,478,200
200,893,200,200,414,200,200,449,200,200,478,200
200,956,200,200,401,202,200,463,200,200,469,200
200,956,200,200,401,202,200,463,200,200,469,200
200,1023,200,200,389,200,200,463,200,200,459,200
200,1023,200,200,389,200,200,463,200,200,469,200
200,1023,200,200,405,200,202,468,200,200,483,200
200,1023,200,200,405,200,202,468,200,200,483,200
200,1023,200,200,397,200,200,468,200,200,473,200
200,1023,200,200,405,200,202,468,200,200,483,200
202,1054,200,202,409,200,200,482,200,200,497,200
202,1054,200,202,409,200,200,482,200,200,497,200
200,1096,200,200,429,200,202,467,202,200,482,200
200,1096,200,200,429,200,200,482,200,200,497,200
200,1129,200,200,421,200,200,467,200,200,522,202
200,1129,200,200,421,200,200,467,200,200,522,202
200,1106,200,200,416,200,200,481,200,200,548,200
200,1129,200,200,421,200,200,481,200,200,548,200
202,1140,200,200,421,200,200,471,200,200,537,202
202,1140,200,200,421,200,200,481,200,200,548,200
200,1117,200,200,425,200,200,486,200,200,548,200
202,1140,200,200,421,200,200,486,200,200,548,200
200,1197,200,200,425,200,200,496,200,200,532,200
200,1197,200,200,425,200,200,486,200,200,548,200
200,1200,200,200,429,200,200,501,202,200,576,200
200,1200,200,200,429,200,200,501,202,200,576,200
200,1200,200,200,446,202,200,526,202,200,559,200
200,1200,200,200,446,202,200,526,202,200,559,200
200,1200,200,200,446,200,200,515,200,200,575,200
200,1200,200,200,446,202,200,515,200,200,575,200
200,1200,200,200,460,200,200,525,200,202,558,200
200,1200,200,200,460,200,200,515,200,200,575,200
200,1176,200,200,473,200,200,520,200,202,564,200
