200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
200,200,200,200,200,200,200,200,224,210,200,200,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,202,200,200,200,200,200,200,200,200,200,202,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,202
200,200,200,200,200,200,200,200,224,210,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
210,212,200,200,200,200,200,200,246,210,200,200,200,200,202,200,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
210,212,200,200,200,200,200,200,246,210,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
233,224,200,200,200,200,200,200,261,210,200,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,200
233,224,200,200,200,200,200,200,261,210,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
240,238,200,202,200,200,200,200,271,220,200,200,200,200,200,200,200,200,200,202,200,202,200,200,200,200,200,200,200,200,202,202,200,200,200,202,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,202,200,200,202,200
240,238,200,200,200,200,200,200,271,220,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
242,247,200,200,200,200,202,202,279,231,200,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,200,200,200,200,200,200,202,200,200,202,200,200,200,200,202,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,202,200,200,200,200
