121,122
124,124
124,124
127,128
127,128
131,129
131,129
132,133
132,133
132,135
132,135
134,136
134,136
139,138
139,138
141,141
141,141
143,142
143,142
146,143
146,143
147,146
147,146
149,149
149,149
152,152
152,152
156,157
156,157
157,159
157,159
157,160
157,160
161,164
161,164
165,167
165,167
170,171
170,171
173,175
173,175
176,176
176,176
182,181
182,181
182,183
182,183
184,188
184,188
185,190
185,190
191,195
191,195
191,196
191,196
195,202
195,202
203,207
203,207
205,211
205,211
214,219
214,219
219,223
219,223
225,224
225,224
233,230
233,230
241,234
241,234
250,235
250,235
254,235
254,235
257,235
257,236
267,240
267,240
274,243
274,243
287,255
287,255
291,256
291,256
293,262
293,262
304,271
304,271
304,274
305,274
311,280
311,280
322,279
322,280
327,279
327,279
337,283
337,283
349,288
349,288
352,290
352,290
349,289
352,290
358,292
358,293
368,302
368,298
378,300
378,299
386,304
386,304
387,299
387,299
397,302
397,301
396,304
397,301
402,297
402,297
405,294
405,295
408,292
408,294
417,297
416,296
421,300
421,299
432,300
432,301
424,296
432,297
434,295
434,295
431,295
434,294
442,294
442,294
439,294
442,294
442,293
442,293
445,294
445,295
447,293
447,293
446,293
447,293
446,293
447,293
446,297
448,298
449,297
449,299
446,297
449,299
447,295
449,297
448,296
449,298
450,297
450,298
446,295
450,298
448,295
450,295
449,295
450,294
450,293
450,294
451,297
451,297
454,301
454,299
452,298
454,300
454,295
456,300
450,291
456,299
457,295
457,297
459,297
459,297
456,298
459,297
460,295
460,297
457,298
460,298
455,295
460,298
459,295
460,296
456,295
460,295
458,294
460,294
459,291
460,294
455,294
460,293
459,291
460,293
460,297
460,297
457,292
460,296
457,296
460,296
459,295
460,297
461,298
461,298
460,296
461,296
456,299
461,298
457,294
460,295
459,294
460,296
461,296
461,296
457,294
461,296
461,296
461,296
459,293
461,296
461,296
461,296
463,295
463,295
462,296
463,296
463,293
463,295
460,297
463,296
459,296
463,297
461,297
463,297
463,297
463,298
464,297
464,297
465,298
464,297
455,293
464,296
464,295
464,296
460,296
464,297
463,298
465,297
462,298
465,298
459,294
464,297
465,294
465,297
463,294
465,297
456,297
465,298
464,295
465,297
461,294
465,295
465,295
465,295
465,296
465,296
462,295
465,295
456,291
465,296
465,294
465,295
464,295
465,296
463,294
465,296
457,296
465,298
465,297
465,297
465,297
465,298
465,299
465,299
464,296
465,299
466,299
464,298
458,296
464,297
466,298
467,300
465,294
466,299
461,296
466,298
463,298
466,297
461,296
466,296
459,296
466,296
466,296
466,296
464,296
466,296
466,298
466,298
466,296
466,297
462,295
466,298
466,301
466,298
463,295
466,298
463,299
466,299
468,301
468,300
467,302
468,300
462,296
468,302
461,294
467,298
464,294
467,298
466,299
467,298
463,298
467,297
468,296
468,298
467,296
468,298
468,298
468,297
469,297
469,297
470,298
470,299
468,297
470,298
469,297
470,298
469,297
470,299
471,300
471,301
466,299
471,300
467,303
471,302
472,299
472,299
468,298
471,298
473,298
473,298
471,298
473,300
474,301
474,303
469,296
474,300
471,301
474,299
469,296
474,299
470,297
474,297
474,297
474,297
470,294
474,295
470,293
474,295
473,295
474,296
474,297
474,298
471,296
474,297
470,295
474,297
473,297
474,298
477,301
477,300
476,300
477,300
475,294
476,297
476,297
476,296
471,296
476,296
470,292
476,296
476,296
476,296
477,296
477,296
473,296
477,298
470,297
477,299
476,298
478,300
473,301
478,300
477,296
478,300
476,293
478,300
477,299
478,300
470,296
478,296
477,297
478,297
478,296
479,297
478,297
479,297
478,294
478,297
477,295
478,297
479,298
479,298
479,296
479,298
471,297
479,300
479,296
480,299
474,297
480,298
481,300
481,300
475,294
481,298
482,301
481,298
481,301
481,299
476,301
481,300
479,297
482,301
481,301
482,303
474,295
481,300
479,294
481,298
479,297
481,297
479,297
481,298
475,295
481,297
481,298
481,298
476,296
482,299
481,295
482,299
471,299
482,300
484,301
483,300
481,294
483,299
479,297
483,300
479,303
483,301
485,299
485,302
485,301
485,301
481,306
485,303
478,298
485,304
483,301
485,302
483,302
485,303
479,302
485,304
484,300
484,300
479,295
484,299
485,302
484,299
482,299
484,298
482,296
484,298
480,296
484,299
483,299
484,299
484,298
484,298
480,296
484,297
483,298
484,298
479,297
484,298
485,300
485,300
486,295
487,300
486,299
487,300
482,296
487,299
484,301
487,300
482,293
487,300
484,293
486,299
483,298
486,300
483,296
486,300
482,302
486,301
481,296
486,299
482,296
486,299
483,298
486,300
483,297
486,301
480,297
486,302
486,303
486,303
485,304
486,302
479,300
486,303
482,303
486,304
482,302
486,306
481,298
485,299
481,300
485,299
481,298
485,300
481,293
485,300
484,298
485,298
486,300
485,298
483,298
485,298
486,298
486,300
484,298
486,300
482,296
486,302
482,301
486,300
486,295
487,300
482,295
487,300
486,299
487,299
489,299
489,299
487,298
489,299
485,298
489,300
484,295
488,297
487,300
488,297
488,297
488,297
488,297
488,299
484,296
488,297
486,298
488,297
489,298
488,297
490,301
488,297
486,299
488,297
484,297
488,297
486,296
488,298
489,297
489,298
485,295
489,298
487,296
489,297
487,296
489,297
486,299
489,298
489,300
489,298
482,296
489,298
486,297
489,297
484,297
489,297
484,296
489,297
488,295
488,296
489,298
489,297
489,295
489,297
487,297
489,297
487,295
489,297
491,299
489,297
489,297
489,297
490,300
489,297
482,299
489,298
486,300
489,299
486,301
489,300
481,298
489,300
485,297
489,301
483,300
490,303
487,307
490,304
490,304
490,306
487,303
490,304
490,309
490,304
487,298
489,299
481,294
489,298
487,296
489,297
485,300
489,298
485,298
489,297
485,296
489,297
488,299
489,297
487,294
489,297
489,294
489,297
478,293
489,297
486,297
489,298
490,301
489,298
491,300
491,299
488,297
491,298
491,297
491,298
490,300
491,298
484,296
491,298
488,300
491,298
489,297
491,297
491,296
491,297
486,294
491,297
486,299
491,300
488,295
492,300
492,295
493,300
485,297
493,300
488,301
494,303
491,301
494,302
491,297
492,297
484,295
492,296
490,299
493,300
490,301
493,300
491,301
492,298
487,300
493,301
489,294
492,299
490,299
492,299
491,297
491,297
482,293
492,297
490,295
492,297
485,296
492,297
492,299
492,297
487,298
492,298
486,299
492,300
492,304
492,300
488,292
489,297
489,298
489,297
483,298
489,296
489,294
490,297
486,297
490,298
483,295
490,298
484,293
490,297
487,294
490,297
484,297
490,298
489,297
490,298
488,297
490,298
492,299
489,298
489,296
490,298
489,297
489,297
489,298
489,298
487,299
489,300
488,295
489,299
488,296
489,300
485,294
489,300
487,301
489,301
483,302
489,299
480,297
489,300
489,299
489,299
490,300
489,299
489,297
489,299
488,298
489,298
488,296
490,298
485,300
490,299
486,295
489,296
488,297
489,297
484,295
489,297
486,295
489,297
486,295
489,297
488,295
489,297
488,295
489,298
488,296
489,297
489,295
490,298
488,299
490,298
488,295
489,298
488,300
490,300
487,295
489,299
490,298
490,299
485,296
490,298
484,296
490,298
484,298
490,297
486,298
490,298
487,296
490,299
487,297
490,299
487,302
490,300
490,300
490,300
484,296
490,299
489,298
489,298
487,296
489,298
486,300
489,298
484,295
489,298
484,295
489,298
489,301
489,298
484,295
489,299
491,301
489,299
489,299
489,299
489,298
489,299
484,297
489,298
489,299
489,298
489,300
489,298
488,296
488,298
484,295
488,298
489,301
488,298
482,293
488,298
484,300
488,298
483,293
488,298
488,297
488,297
482,293
488,297
489,296
490,297
482,294
490,296
490,297
490,296
486,293
490,296
481,291
489,295
488,294
490,296
490,296
490,295
488,296
491,297
486,298
491,299
490,297
491,298
490,300
492,300
485,293
492,299
485,299
492,300
488,293
492,300
487,292
492,300
485,293
492,299
491,300
492,299
483,296
492,301
488,301
492,300
487,296
487,296
487,296
488,296
488,295
488,296
481,292
488,295
487,294
488,295
483,293
488,295
483,296
488,295
487,299
489,299
486,300
489,298
484,297
489,298
489,299
489,300
491,301
490,300
483,296
490,301
484,292
490,301
483,294
490,299
489,302
490,299
487,297
489,298
489,296
490,298
490,299
491,299
488,297
490,299
488,296
491,299
486,298
491,300
485,295
491,299
485,298
491,299
482,295
