200,200,200,200,200,200,200,200,200,200,200,200
202,214,200,200,204,200,200,210,210,200,200,200
202,214,200,200,204,200,200,210,210,200,200,200
202,220,200,200,216,208,200,220,214,200,204,206
202,220,200,200,216,208,200,220,214,200,204,206
200,229,200,200,231,214,200,222,214,202,201,210
200,229,200,200,231,214,200,222,214,202,201,210
208,229,202,200,226,214,200,238,224,200,208,218
208,229,202,200,226,214,200,238,224,200,208,218
201,233,200,200,226,214,200,247,227,200,212,225
201,233,200,200,226,214,200,247,227,200,212,225
200,238,200,200,231,212,200,257,233,200,212,218
200,238,200,200,231,212,200,257,233,200,212,218
210,255,206,200,247,207,200,260,231,200,214,227
210,255,206,200,247,207,200,260,231,200,214,227
214,262,210,200,247,212,200,270,229,200,220,236
214,262,210,200,247,212,200,270,229,200,220,236
212,268,216,200,247,220,200,273,231,200,218,245
212,268,216,200,247,220,200,273,231,200,218,245
207,273,227,200,262,218,200,273,238,200,216,248
207,273,227,200,262,218,200,273,238,200,216,248
203,287,220,200,257,216,200,289,231,200,229,250
203,287,220,200,257,216,200,289,231,200,229,250
200,292,222,200,267,211,200,310,226,200,231,248
200,292,222,200,267,211,200,310,226,200,231,248
200,292,231,200,280,218,200,328,222,200,229,260
200,292,231,200,280,218,200,328,222,200,229,260
208,295,224,202,300,226,202,351,233,200,227,265
208,295,224,202,300,226,202,351,233,200,227,265
218,292,224,202,294,238,200,358,242,200,224,273
218,292,224,202,294,238,200,358,242,200,224,273
216,298,226,200,288,240,200,351,240,200,240,284
216,298,226,200,288,240,200,351,240,200,240,284
224,292,235,200,308,240,200,369,247,200,238,293
224,292,235,200,308,240,200,369,247,200,238,293
227,307,233,200,324,238,200,387,244,200,233,296
227,307,233,200,324,238,200,387,244,200,233,296
222,325,238,200,340,235,200,410,252,200,233,301
222,325,238,200,340,235,200,410,252,200,233,301
231,325,235,200,350,247,200,406,264,200,249,310
231,325,235,200,350,247,200,406,264,200,249,310
240,325,228,200,371,257,200,398,278,200,252,310
240,325,228,200,371,257,200,398,278,200,252,310
243,338,231,200,390,265,200,414,278,200,259,323
243,338,231,200,390,265,200,414,278,200,259,323
252,332,226,200,390,270,200,427,269,200,270,326
252,332,226,200,390,270,200,427,269,200,270,326
245,338,230,200,390,262,200,456,283,200,272,323
245,338,230,200,390,262,200,456,283,200,272,323
247,348,226,200,386,257,200,475,297,200,267,323
247,348,226,200,386,257,200,475,297,200,267,323
260,369,233,200,393,259,200,484,303,200,280,339
260,369,233,200,393,259,200,484,303,200,280,339
260,384,230,200,386,262,200,475,297,200,300,339
260,384,230,200,386,262,200,475,297,200,300,339
252,384,242,200,401,264,200,498,312,200,303,349
252,384,242,200,401,264,200,498,312,200,303,349
264,411,252,200,413,278,200,518,324,200,303,360
264,411,252,200,413,278,200,518,324,200,303,360
259,407,262,200,421,275,200,534,334,200,300,378
259,407,262,200,421,275,200,534,334,200,300,378
270,427,264,202,451,278,200,561,341,200,315,397
270,427,264,202,451,278,200,561,341,200,315,397
267,440,259,200,478,280,200,561,351,200,331,405
267,440,259,200,478,280,200,561,351,200,331,405
264,471,267,200,488,294,200,555,354,200,331,405
264,471,267,200,488,294,200,555,354,200,331,405
259,504,272,200,512,292,200,583,347,200,347,401
259,504,272,200,512,292,200,583,347,200,347,401
254,529,280,200,548,292,200,577,358,200,371,393
254,529,280,200,548,292,200,577,358,200,371,393
256,550,280,200,586,306,200,577,351,200,368,385
256,550,280,200,586,306,200,577,351,200,368,385
269,539,283,200,627,312,200,565,351,200,375,373
269,539,283,200,627,312,200,565,351,200,375,373
280,550,275,200,640,309,200,565,358,200,368,369
280,550,275,200,640,309,200,565,358,200,375,373
291,583,266,200,685,300,200,565,365,200,394,362
291,583,266,200,685,300,200,565,365,200,394,362
285,612,280,200,712,294,200,565,357,200,418,355
