Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,121,122,200,200,200,200,200,200,200,200,200,200,200,200
0,2440,124,124,202,214,200,200,204,200,200,210,210,200,200,200
1,2440,124,124,202,214,200,200,204,200,200,210,210,200,200,200
1,2491,127,128,202,220,200,200,216,208,200,220,214,200,204,206
2,2491,127,128,202,220,200,200,216,208,200,220,214,200,204,206
2,2525,131,129,200,229,200,200,231,214,200,222,214,202,201,210
3,2525,131,129,200,229,200,200,231,214,200,222,214,202,201,210
3,2569,132,133,208,229,202,200,226,214,200,238,224,200,208,218
4,2569,132,133,208,229,202,200,226,214,200,238,224,200,208,218
4,2588,132,135,201,233,200,200,226,214,200,247,227,200,212,225
5,2588,132,135,201,233,200,200,226,214,200,247,227,200,212,225
5,2604,134,136,200,238,200,200,231,212,200,257,233,200,212,218
6,2604,134,136,200,238,200,200,231,212,200,257,233,200,212,218
6,2659,139,138,210,255,206,200,247,207,200,260,231,200,214,227
7,2659,139,138,210,255,206,200,247,207,200,260,231,200,214,227
7,2703,141,141,214,262,210,200,247,212,200,270,229,200,220,236
8,2703,141,141,214,262,210,200,247,212,200,270,229,200,220,236
8,2733,143,142,212,268,216,200,247,220,200,273,231,200,218,245
9,2733,143,142,212,268,216,200,247,220,200,273,231,200,218,245
9,2765,146,143,207,273,227,200,262,218,200,273,238,200,216,248
10,2765,146,143,207,273,227,200,262,218,200,273,238,200,216,248
10,2785,147,146,203,287,220,200,257,216,200,289,231,200,229,250
11,2785,147,146,203,287,220,200,257,216,200,289,231,200,229,250
11,2811,149,149,200,292,222,200,267,211,200,310,226,200,231,248
12,2811,149,149,200,292,222,200,267,211,200,310,226,200,231,248
12,2863,152,152,200,292,231,200,280,218,200,328,222,200,229,260
13,2863,152,152,200,292,231,200,280,218,200,328,222,200,229,260
13,2937,156,157,208,295,224,202,300,226,202,351,233,200,227,265
14,2937,156,157,208,295,224,202,300,226,202,351,233,200,227,265
14,2970,157,159,218,292,224,202,294,238,200,358,242,200,224,273
15,2970,157,159,218,292,224,202,294,238,200,358,242,200,224,273
15,2987,157,160,216,298,226,200,288,240,200,351,240,200,240,284
16,2987,157,160,216,298,226,200,288,240,200,351,240,200,240,284
16,3050,161,164,224,292,235,200,308,240,200,369,247,200,238,293
17,3050,161,164,224,292,235,200,308,240,200,369,247,200,238,293
17,3092,165,167,227,307,233,200,324,238,200,387,244,200,233,296
18,3092,165,167,227,307,233,200,324,238,200,387,244,200,233,296
18,3161,170,171,222,325,238,200,340,235,200,410,252,200,233,301
19,3161,170,171,222,325,238,200,340,235,200,410,252,200,233,301
19,3223,173,175,231,325,235,200,350,247,200,406,264,200,249,310
20,3223,173,175,231,325,235,200,350,247,200,406,264,200,249,310
20,3264,176,176,240,325,228,200,371,257,200,398,278,200,252,310
21,3264,176,176,240,325,228,200,371,257,200,398,278,200,252,310
21,3344,182,181,243,338,231,200,390,265,200,414,278,200,259,323
22,3344,182,181,243,338,231,200,390,265,200,414,278,200,259,323
22,3365,182,183,252,332,226,200,390,270,200,427,269,200,270,326
23,3365,182,183,252,332,226,200,390,270,200,427,269,200,270,326
23,3403,184,188,245,338,230,200,390,262,200,456,283,200,272,323
24,3403,184,188,245,338,230,200,390,262,200,456,283,200,272,323
24,3429,185,190,247,348,226,200,386,257,200,475,297,200,267,323
