Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,138,139,200,200,200,200,200,200,200,200,200,200,200,200
0,2430,141,142,200,214,200,200,200,200,200,202,200,200,210,204
1,2430,141,142,200,214,200,200,200,200,200,202,200,200,210,204
1,2470,147,145,200,226,202,200,214,200,200,216,200,202,207,201
2,2470,147,145,200,226,202,200,214,200,200,216,200,202,207,201
2,2483,148,144,200,233,210,202,209,200,200,211,200,200,205,210
3,2483,148,145,200,233,210,202,209,200,200,216,200,202,207,201
3,2512,153,146,200,252,210,202,213,200,200,218,206,200,209,200
4,2512,153,146,200,252,210,202,213,200,200,218,206,200,209,200
4,2535,154,149,202,254,207,200,213,200,200,222,208,200,216,210
5,2535,154,149,202,254,207,200,213,200,200,222,208,200,216,210
5,2561,158,149,200,272,218,200,211,200,202,227,210,200,211,207
6,2561,158,149,200,272,218,200,211,200,202,227,210,200,211,207
6,2615,162,154,200,280,229,200,220,200,200,236,214,200,222,212
7,2615,162,154,200,280,229,200,220,200,200,236,214,200,222,212
7,2624,163,156,200,280,224,200,229,200,200,236,207,200,235,209
8,2624,163,156,200,280,224,200,229,200,200,236,207,200,235,209
8,2672,168,161,200,300,226,202,229,200,200,252,207,200,242,209
9,2672,168,161,200,300,226,202,229,200,200,252,207,200,242,209
9,2686,168,164,200,306,222,200,224,200,200,257,203,200,252,218
10,2686,168,164,200,306,222,200,224,200,200,257,203,200,252,218
10,2723,173,166,200,324,231,202,224,200,200,265,201,200,257,216
11,2723,173,166,200,324,231,202,224,200,200,265,201,200,257,216
11,2793,181,171,202,350,231,200,233,202,200,281,207,202,255,226
12,2793,181,171,202,350,231,200,233,202,200,281,207,202,255,226
12,2821,187,172,200,371,224,200,242,200,200,278,211,200,260,231
13,2821,187,172,200,371,224,200,242,200,200,278,211,200,260,231
13,2879,193,177,200,394,226,200,250,200,200,295,211,200,265,236
14,2879,193,177,200,394,226,200,250,200,200,295,211,200,265,236
14,2979,206,184,200,441,235,202,257,202,200,313,214,200,284,229
15,2979,206,184,200,441,235,202,257,202,200,313,214,200,284,229
15,3053,217,191,200,481,233,204,267,200,200,335,214,200,295,222
16,3053,217,191,200,481,233,204,267,200,200,335,214,200,295,222
16,3117,226,195,200,519,230,200,275,200,200,338,222,200,307,222
17,3117,226,195,200,519,230,200,275,200,200,338,222,200,307,222
17,3160,231,199,200,540,224,200,278,200,200,345,231,200,316,224
18,3160,231,199,200,540,224,200,278,200,200,345,231,200,316,224
18,3224,241,201,200,578,230,200,287,200,200,348,224,200,319,235
19,3224,241,201,200,578,230,200,287,200,200,348,224,200,319,235
19,3349,258,209,200,636,233,200,307,200,200,362,224,200,338,247
20,3349,258,209,200,636,233,200,307,200,200,362,224,200,338,247
20,3404,263,215,200,649,226,202,319,200,200,384,217,200,345,259
21,3404,263,215,200,649,226,202,319,200,200,384,217,200,345,259
21,3496,277,219,200,707,230,200,322,200,200,391,222,200,349,272
22,3496,277,219,200,707,230,200,322,200,200,391,222,200,349,272
22,3614,295,225,200,792,230,200,319,200,200,399,224,200,366,280
23,3614,295,225,200,792,230,200,319,200,200,399,224,200,366,280
23,3695,303,232,200,808,242,200,338,200,200,427,228,200,366,283
24,3695,303,232,200,808,242,200,338,200,200,427,228,200,366,283
24,3700,305,232,200,816,242,200,338,200,200,419,231,200,377,275
25,3700,305,232,200,816,242,200,338,200,200,419,231,200,377,275
25,3766,313,235,200,840,244,200,355,200,200,435,233,200,369,286
26,3766,313,235,200,840,244,200,355,200,200,435,233,200,369,286
26,3866,327,241,200,882,242,200,380,200,200,440,235,200,384,300
27,3866,327,241,200,882,242,200,380,200,200,440,235,200,384,300
27,3963,334,251,200,900,251,202,391,200,200,471,235,200,403,306
28,3963,334,251,200,900,251,202,391,200,200,471,235,200,403,306
28,4017,339,257,200,909,261,200,399,202,200,494,228,200,408,312
29,4017,339,257,200,909,261,200,399,202,200,494,228,200,408,312
29,4126,355,261,200,973,264,200,411,200,200,514,235,202,399,325
30,4126,355,261,200,973,264,200,411,200,200,514,235,202,399,325
30,4278,385,263,200,1090,272,200,432,200,200,514,230,200,399,338
31,4271,385,263,200,1090,272,200,432,200,200,514,235,202,399,325
31,4287,384,262,202,1090,280,200,423,200,200,509,245,204,391,341
32,4271,385,263,200,1090,272,200,432,200,200,514,235,202,399,325
32,4311,386,269,200,1079,277,200,449,200,200,524,237,200,419,321
33,4311,386,269,200,1079,277,200,449,200,200,524,237,200,419,321
33,4435,404,278,200,1165,272,202,444,200,200,561,242,200,424,321
34,4435,404,278,200,1165,272,202,444,200,200,561,242,200,424,321
34,4464,410,278,200,1188,280,200,444,200,200,544,245,200,445,315
35,4468,410,279,200,1188,280,200,444,200,200,544,242,200,445,321
35,4515,413,282,200,1200,294,200,444,200,200,544,242,200,463,325
36,4515,413,282,200,1200,294,200,444,200,200,544,242,200,463,325
36,4551,416,287,200,1200,288,200,462,202,200,561,237,200,467,331
37,4551,416,287,200,1200,288,200,462,202,200,561,237,200,467,331
37,4530,415,283,200,1188,285,200,472,200,200,549,242,200,453,338
38,4551,416,287,200,1200,288,200,462,202,200,561,237,200,467,331
38,4603,417,295,202,1200,303,200,458,202,200,583,240,200,486,328
39,4603,417,295,202,1200,303,200,458,202,200,583,240,200,486,328
39,4592,417,292,204,1200,315,200,453,200,200,571,247,202,486,311
40,4603,417,295,202,1200,303,200,458,202,200,583,240,200,486,328
40,4603,421,294,200,1200,297,200,481,200,200,589,237,200,476,321
41,4622,421,297,200,1200,297,200,481,200,200,589,240,200,486,328
