200,200,200,200,200,200,200,200,200,200,200,200
200,214,200,200,200,200,200,202,200,200,210,204
200,214,200,200,200,200,200,202,200,200,210,204
200,226,202,200,214,200,200,216,200,202,207,201
200,226,202,200,214,200,200,216,200,202,207,201
200,233,210,202,209,200,200,211,200,200,205,210
200,233,210,202,209,200,200,216,200,202,207,201
200,252,210,202,213,200,200,218,206,200,209,200
200,252,210,202,213,200,200,218,206,200,209,200
202,254,207,200,213,200,200,222,208,200,216,210
202,254,207,200,213,200,200,222,208,200,216,210
200,272,218,200,211,200,202,227,210,200,211,207
200,272,218,200,211,200,202,227,210,200,211,207
200,280,229,200,220,200,200,236,214,200,222,212
200,280,229,200,220,200,200,236,214,200,222,212
200,280,224,200,229,200,200,236,207,200,235,209
200,280,224,200,229,200,200,236,207,200,235,209
200,300,226,202,229,200,200,252,207,200,242,209
200,300,226,202,229,200,200,252,207,200,242,209
200,306,222,200,224,200,200,257,203,200,252,218
200,306,222,200,224,200,200,257,203,200,252,218
200,324,231,202,224,200,200,265,201,200,257,216
200,324,231,202,224,200,200,265,201,200,257,216
202,350,231,200,233,202,200,281,207,202,255,226
202,350,231,200,233,202,200,281,207,202,255,226
200,371,224,200,242,200,200,278,211,200,260,231
200,371,224,200,242,200,200,278,211,200,260,231
200,394,226,200,250,200,200,295,211,200,265,236
200,394,226,200,250,200,200,295,211,200,265,236
200,441,235,202,257,202,200,313,214,200,284,229
200,441,235,202,257,202,200,313,214,200,284,229
200,481,233,204,267,200,200,335,214,200,295,222
200,481,233,204,267,200,200,335,214,200,295,222
200,519,230,200,275,200,200,338,222,200,307,222
200,519,230,200,275,200,200,338,222,200,307,222
200,540,224,200,278,200,200,345,231,200,316,224
200,540,224,200,278,200,200,345,231,200,316,224
200,578,230,200,287,200,200,348,224,200,319,235
200,578,230,200,287,200,200,348,224,200,319,235
200,636,233,200,307,200,200,362,224,200,338,247
200,636,233,200,307,200,200,362,224,200,338,247
200,649,226,202,319,200,200,384,217,200,345,259
200,649,226,202,319,200,200,384,217,200,345,259
200,707,230,200,322,200,200,391,222,200,349,272
200,707,230,200,322,200,200,391,222,200,349,272
200,792,230,200,319,200,200,399,224,200,366,280
200,792,230,200,319,200,200,399,224,200,366,280
200,808,242,200,338,200,200,427,228,200,366,283
200,808,242,200,338,200,200,427,228,200,366,283
200,816,242,200,338,200,200,419,231,200,377,275
200,816,242,200,338,200,200,419,231,200,377,275
200,840,244,200,355,200,200,435,233,200,369,286
200,840,244,200,355,200,200,435,233,200,369,286
200,882,242,200,380,200,200,440,235,200,384,300
200,882,242,200,380,200,200,440,235,200,384,300
200,900,251,202,391,200,200,471,235,200,403,306
200,900,251,202,391,200,200,471,235,200,403,306
200,909,261,200,399,202,200,494,228,200,408,312
200,909,261,200,399,202,200,494,228,200,408,312
200,973,264,200,411,200,200,514,235,202,399,325
200,973,264,200,411,200,200,514,235,202,399,325
200,1090,272,200,432,200,200,514,230,200,399,338
200,1090,272,200,432,200,200,514,235,202,399,325
202,1090,280,200,423,200,200,509,245,204,391,341
200,1090,272,200,432,200,200,514,235,202,399,325
200,1079,277,200,449,200,200,524,237,200,419,321
200,1079,277,200,449,200,200,524,237,200,419,321
200,1165,272,202,444,200,200,561,242,200,424,321
200,1165,272,202,444,200,200,561,242,200,424,321
200,1188,280,200,444,200,200,544,245,200,445,315
200,1188,280,200,444,200,200,544,242,200,445,321
200,1200,294,200,444,200,200,544,242,200,463,325
200,1200,294,200,444,200,200,544,242,200,463,325
200,1200,288,200,462,202,200,561,237,200,467,331
200,1200,288,200,462,202,200,561,237,200,467,331
200,1188,285,200,472,200,200,549,242,200,453,338
200,1200,288,200,462,202,200,561,237,200,467,331
202,1200,303,200,458,202,200,583,240,200,486,328
202,1200,303,200,458,202,200,583,240,200,486,328
204,1200,315,200,453,200,200,571,247,202,486,311
202,1200,303,200,458,202,200,583,240,200,486,328
200,1200,297,200,481,200,200,589,237,200,476,321
200,1200,297,200,481,200,200,589,240,200,486,328
200,1200,299,200,500,200,200,601,228,200,486,321
200,1200,299,200,500,200,200,601,240,200,486,328
200,1200,314,200,520,200,200,601,225,200,471,305
200,1200,314,200,520,200,200,601,225,200,486,305
202,1200,314,200,509,200,200,595,232,200,496,296
200,1200,314,200,520,200,200,601,232,200,496,296
200,1200,327,200,525,200,200,619,227,200,491,275
200,1200,327,200,525,200,200,619,232,200,496,296
200,1200,327,200,525,200,200,625,237,202,501,293
200,1200,327,200,525,200,200,619,232,200,496,296
200,1188,334,200,557,200,200,606,227,200,501,290
