Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,134,135,200,200,200,200,200,200,200,200,200,200,200,200
0,2440,136,139,200,208,202,202,200,200,200,204,200,200,214,210
1,2440,136,139,200,208,202,202,200,200,200,204,200,200,214,210
1,2458,139,138,200,220,212,200,200,200,200,201,204,200,209,210
2,2458,139,139,200,220,212,200,200,200,200,201,200,200,214,210
2,2474,140,140,200,220,207,202,208,200,200,205,200,200,216,214
3,2474,140,140,200,220,207,202,208,200,200,205,200,200,216,214
3,2510,142,143,200,220,216,200,214,200,200,201,208,200,229,220
4,2510,142,143,200,220,216,200,214,200,200,201,208,200,229,220
4,2546,146,145,200,229,226,200,220,200,200,211,216,200,226,214
5,2546,146,145,200,229,226,200,220,200,200,211,216,200,226,214
5,2587,148,148,200,233,236,202,222,200,200,224,224,202,229,211
6,2587,148,148,200,233,236,202,222,200,200,224,224,202,229,211
6,2613,150,151,200,243,243,204,218,200,200,240,227,200,226,209
7,2613,150,151,200,243,243,204,218,200,200,240,227,200,226,209
7,2651,153,153,200,257,243,206,214,202,200,245,238,200,224,220
8,2651,153,153,200,257,243,206,214,202,200,245,238,200,224,220
8,2650,154,153,200,268,235,200,216,202,200,242,233,200,231,220
9,2650,154,153,200,268,235,200,216,202,200,242,233,200,231,220
9,2662,157,154,202,278,233,200,218,200,200,240,226,200,235,226
10,2662,157,154,202,278,233,200,218,200,200,240,226,200,235,226
10,2663,156,155,200,278,231,200,216,200,200,254,231,200,231,220
11,2670,157,155,202,278,233,200,218,200,200,254,231,200,231,220
11,2712,161,159,204,295,233,200,218,200,200,254,242,200,247,215
12,2712,161,159,204,295,233,200,218,200,200,254,242,200,247,215
12,2748,166,162,204,310,226,200,231,200,200,264,242,200,252,215
13,2748,166,162,204,310,226,200,231,200,200,264,242,200,252,215
13,2777,169,163,200,319,226,200,240,200,200,267,255,200,249,217
14,2777,169,163,200,319,226,200,240,200,200,267,255,200,249,217
14,2796,170,166,200,316,237,200,240,200,200,286,249,200,247,217
15,2796,170,166,200,316,237,200,240,200,200,286,249,200,247,217
15,2828,174,168,200,332,235,202,250,202,200,283,249,200,259,213
16,2828,174,168,200,332,235,202,250,202,200,283,249,200,259,213
16,2864,177,169,202,325,242,204,267,200,200,289,252,202,254,224
17,2864,177,169,202,325,242,204,267,200,200,289,252,202,254,224
17,2865,175,172,200,319,237,200,267,200,200,303,249,200,254,233
18,2883,177,172,202,325,242,204,267,200,200,303,249,200,254,233
18,2867,177,171,200,325,237,200,270,200,200,300,249,200,254,228
19,2883,177,172,202,325,242,204,267,200,200,303,249,200,254,233
19,2875,175,175,200,322,235,200,265,200,200,306,247,200,269,228
20,2894,177,175,202,325,242,204,267,200,200,306,247,200,269,228
20,2908,176,181,202,319,235,204,270,200,200,325,244,200,285,221
21,2919,178,181,202,325,242,204,267,200,200,325,244,200,285,221
21,2966,185,183,200,348,244,200,286,202,200,325,247,200,294,217
22,2966,185,183,200,348,244,200,286,202,200,325,247,200,294,217
22,3021,191,190,200,362,237,202,303,200,200,344,247,200,309,214
23,3021,191,190,200,362,237,202,303,200,200,344,247,200,309,214
23,3026,190,192,200,355,232,200,306,200,200,358,249,202,306,214
24,3037,192,192,200,362,237,202,303,200,200,358,249,202,306,214
24,3027,192,190,200,358,235,202,312,200,200,354,252,200,303,208
25,3040,192,192,200,358,235,202,312,200,200,358,249,202,306,214
25,3083,197,197,200,383,228,200,312,200,200,372,262,200,315,208
26,3083,197,197,200,383,228,200,312,200,200,372,262,200,315,208
26,3133,205,197,200,403,237,202,331,200,200,368,272,200,315,202
27,3133,205,197,200,403,237,202,331,200,200,368,272,200,315,202
27,3209,213,202,200,427,246,200,344,202,200,379,278,200,327,202
28,3209,213,202,200,427,246,200,344,202,200,379,278,200,327,202
28,3289,217,211,200,427,251,200,365,200,200,395,286,200,350,212
29,3289,217,211,200,427,251,200,365,200,200,395,286,200,350,212
29,3327,220,214,200,431,261,200,372,200,200,387,292,200,375,205
30,3327,220,214,200,431,261,200,372,200,200,387,292,200,375,205
30,3442,230,223,200,457,274,200,391,200,200,410,307,200,390,210
31,3442,230,223,200,457,274,200,391,200,200,410,307,200,390,210
31,3510,238,228,200,480,285,200,407,200,200,431,297,200,394,214
32,3510,238,228,200,480,285,200,407,200,200,431,297,200,394,214
32,3524,238,230,200,470,294,200,415,200,200,426,294,200,410,212
33,3525,240,230,200,480,285,200,415,200,200,426,294,200,410,212
33,3593,246,234,200,485,300,200,440,200,200,439,306,200,414,207
34,3593,246,234,200,485,300,200,440,200,200,439,306,200,414,207
34,3666,251,243,200,485,300,200,462,200,200,461,318,200,430,207
35,3666,251,243,200,485,300,200,462,200,200,461,318,200,430,207
35,3726,254,251,202,480,294,200,480,202,200,479,328,200,456,201
36,3726,254,251,202,480,294,200,480,202,200,479,328,200,456,201
36,3812,258,261,200,470,302,200,509,202,200,489,344,200,488,203
37,3812,258,261,200,470,302,200,509,202,200,489,344,200,488,203
37,3903,267,269,200,503,299,200,525,200,202,499,355,200,517,200
38,3903,267,269,200,503,299,200,525,200,202,499,355,200,517,200
38,3961,272,277,200,503,290,200,551,200,204,519,355,200,533,204
39,3961,272,277,200,503,290,200,551,200,204,519,355,200,533,204
39,3982,273,280,200,518,288,200,540,200,200,524,355,200,549,206
40,3982,273,280,200,518,288,200,540,200,200,524,355,200,549,206
40,3991,276,279,200,544,282,200,534,200,200,508,362,200,554,203
41,3981,276,277,200,544,282,200,534,200,200,508,355,200,549,206
41,4053,283,283,200,571,296,200,534,200,202,513,355,200,571,208
42,4053,283,283,200,571,296,200,534,200,202,513,355,200,571,208
42,4120,294,285,202,606,302,200,556,200,200,524,348,200,571,210
43,4127,294,286,202,606,302,200,556,200,202,524,355,200,571,208
43,4161,302,285,202,612,299,200,595,200,200,524,362,200,559,206
44,4169,302,287,202,612,299,200,595,200,202,524,355,200,571,208
44,4244,315,289,200,642,302,200,636,200,202,550,348,200,554,208
45,4251,315,290,200,642,302,200,636,200,202,550,355,200,554,208
45,4341,329,294,200,675,299,200,681,200,202,539,362,200,576,206
46,4336,329,293,200,675,299,200,681,200,202,539,355,200,576,208
46,4380,338,294,200,708,299,200,695,200,200,533,355,200,582,206
47,4378,338,293,200,708,299,200,695,200,202,533,355,200,576,208
47,4472,351,296,200,737,314,200,736,200,200,517,358,200,599,208
48,4447,351,291,200,737,314,200,736,200,202,517,355,200,576,208
48,4543,362,301,200,751,307,200,780,200,200,538,355,200,605,203
49,4550,362,302,200,751,307,200,780,200,202,538,355,200,605,208
49,4576,371,298,200,781,311,200,804,200,200,517,358,200,599,203
50,4585,371,299,200,781,311,200,804,200,202,517,355,200,605,208
50,4622,383,297,200,805,320,200,844,200,200,511,341,200,599,200
51,4652,383,299,200,805,320,200,844,200,202,511,355,200,605,208
51,4717,393,304,200,829,313,200,878,200,200,522,348,200,617,208
52,4714,393,302,200,829,313,200,878,200,202,522,355,200,605,208
52,4711,397,300,200,854,307,200,878,200,200,501,348,200,617,203
53,4711,397,300,200,854,307,200,878,200,200,501,348,200,617,203
53,4703,403,293,200,863,307,200,904,200,200,491,348,200,586,201
54,4736,403,299,200,863,307,200,904,200,200,491,348,200,617,203
54,4736,409,296,200,914,301,200,886,200,200,486,334,200,611,201
55,4758,410,298,200,914,301,200,886,200,200,486,348,200,617,203
55,4774,415,298,200,914,295,200,922,200,200,496,341,200,605,200
56,4797,416,301,200,914,295,200,922,200,200,496,348,200,617,203
56,4793,417,297,200,905,310,200,940,200,200,486,337,200,611,201
57,4799,417,299,200,905,310,200,940,200,200,486,337,200,617,201
57,4881,429,301,200,950,322,200,949,200,200,491,337,200,623,205
58,4871,429,300,200,950,322,200,949,200,200,491,337,200,617,201
58,4892,438,298,200,1017,322,200,930,200,200,471,314,200,635,200
59,4899,438,296,200,1017,322,200,930,200,200,471,337,200,617,201
59,5027,461,298,200,1088,338,200,977,200,200,476,330,200,611,203
60,5038,461,299,200,1088,338,200,977,200,200,476,337,200,617,201
60,5166,480,304,200,1143,335,200,1026,200,200,476,347,200,629,207
61,5137,480,301,200,1143,335,200,1026,200,200,476,337,200,617,201
61,5187,495,299,200,1200,338,202,1046,200,200,461,314,200,623,200
62,5206,495,299,200,1200,338,202,1046,200,200,461,337,200,617,201
62,5171,490,299,202,1188,335,200,1036,200,200,461,324,200,623,200
63,5197,495,299,200,1200,338,202,1046,200,200,461,324,200,623,200
63,5193,492,301,200,1176,345,202,1057,200,200,466,314,200,629,202
64,5195,495,300,200,1200,338,202,1046,200,200,461,314,200,629,202
64,5177,497,299,200,1200,328,200,1067,200,200,452,292,200,636,200
65,5177,497,299,200,1200,328,200,1067,200,200,452,292,200,636,200
65,5171,498,298,200,1200,322,200,1078,200,200,457,283,200,629,200
66,5171,498,298,200,1200,322,200,1078,200,200,457,283,200,629,200
66,5178,501,299,200,1200,309,200,1100,200,200,452,275,200,636,206
67,5171,498,298,200,1200,322,200,1078,200,200,457,283,200,629,200
67,5131,493,297,200,1176,305,200,1078,200,200,461,292,200,617,200
68,5171,498,297,200,1200,322,200,1078,200,200,461,292,200,617,200
68,5153,496,297,200,1200,305,200,1067,200,200,461,300,200,617,200
69,5164,497,297,200,1200,305,200,1078,200,200,461,300,200,617,200
69,5189,500,300,200,1200,312,200,1089,200,200,470,291,202,623,200
70,5164,497,297,200,1200,305,200,1078,200,200,461,300,200,617,200
70,5144,500,294,200,1200,296,200,1100,200,200,457,285,200,604,200
71,5176,500,298,200,1200,296,200,1100,200,200,461,300,200,617,200
71,5185,497,303,200,1176,287,200,1111,200,200,470,309,200,629,200
72,5176,500,298,200,1200,296,200,1100,200,200,461,300,200,617,200
72,5036,481,292,200,1140,278,200,1067,200,200,452,288,200,604,204
73,5168,500,298,200,1200,296,200,1100,200,200,461,288,200,617,204
73,5125,490,298,200,1200,281,202,1045,202,200,457,297,200,629,210
74,5191,500,300,200,1200,296,200,1100,200,200,457,297,200,629,210
74,5081,481,299,200,1140,296,200,1056,200,200,470,294,200,623,200
75,5171,500,298,200,1200,296,200,1100,200,200,457,294,200,623,200
75,5163,497,299,200,1176,287,200,1111,200,202,447,303,200,635,200
76,5176,500,299,200,1200,287,200,1100,200,202,447,303,200,635,200
76,5153,499,297,200,1200,279,200,1100,202,200,452,297,200,622,200
