200,200,200,200,200,200,200,200,200,200,200,200
200,208,202,202,200,200,200,204,200,200,214,210
200,208,202,202,200,200,200,204,200,200,214,210
200,220,212,200,200,200,200,201,204,200,209,210
200,220,212,200,200,200,200,201,200,200,214,210
200,220,207,202,208,200,200,205,200,200,216,214
200,220,207,202,208,200,200,205,200,200,216,214
200,220,216,200,214,200,200,201,208,200,229,220
200,220,216,200,214,200,200,201,208,200,229,220
200,229,226,200,220,200,200,211,216,200,226,214
200,229,226,200,220,200,200,211,216,200,226,214
200,233,236,202,222,200,200,224,224,202,229,211
200,233,236,202,222,200,200,224,224,202,229,211
200,243,243,204,218,200,200,240,227,200,226,209
200,243,243,204,218,200,200,240,227,200,226,209
200,257,243,206,214,202,200,245,238,200,224,220
200,257,243,206,214,202,200,245,238,200,224,220
200,268,235,200,216,202,200,242,233,200,231,220
200,268,235,200,216,202,200,242,233,200,231,220
202,278,233,200,218,200,200,240,226,200,235,226
202,278,233,200,218,200,200,240,226,200,235,226
200,278,231,200,216,200,200,254,231,200,231,220
202,278,233,200,218,200,200,254,231,200,231,220
204,295,233,200,218,200,200,254,242,200,247,215
204,295,233,200,218,200,200,254,242,200,247,215
204,310,226,200,231,200,200,264,242,200,252,215
204,310,226,200,231,200,200,264,242,200,252,215
200,319,226,200,240,200,200,267,255,200,249,217
200,319,226,200,240,200,200,267,255,200,249,217
200,316,237,200,240,200,200,286,249,200,247,217
200,316,237,200,240,200,200,286,249,200,247,217
200,332,235,202,250,202,200,283,249,200,259,213
200,332,235,202,250,202,200,283,249,200,259,213
202,325,242,204,267,200,200,289,252,202,254,224
202,325,242,204,267,200,200,289,252,202,254,224
200,319,237,200,267,200,200,303,249,200,254,233
202,325,242,204,267,200,200,303,249,200,254,233
200,325,237,200,270,200,200,300,249,200,254,228
202,325,242,204,267,200,200,303,249,200,254,233
200,322,235,200,265,200,200,306,247,200,269,228
202,325,242,204,267,200,200,306,247,200,269,228
202,319,235,204,270,200,200,325,244,200,285,221
202,325,242,204,267,200,200,325,244,200,285,221
200,348,244,200,286,202,200,325,247,200,294,217
200,348,244,200,286,202,200,325,247,200,294,217
200,362,237,202,303,200,200,344,247,200,309,214
200,362,237,202,303,200,200,344,247,200,309,214
200,355,232,200,306,200,200,358,249,202,306,214
200,362,237,202,303,200,200,358,249,202,306,214
200,358,235,202,312,200,200,354,252,200,303,208
200,358,235,202,312,200,200,358,249,202,306,214
200,383,228,200,312,200,200,372,262,200,315,208
200,383,228,200,312,200,200,372,262,200,315,208
200,403,237,202,331,200,200,368,272,200,315,202
200,403,237,202,331,200,200,368,272,200,315,202
200,427,246,200,344,202,200,379,278,200,327,202
200,427,246,200,344,202,200,379,278,200,327,202
200,427,251,200,365,200,200,395,286,200,350,212
200,427,251,200,365,200,200,395,286,200,350,212
200,431,261,200,372,200,200,387,292,200,375,205
200,431,261,200,372,200,200,387,292,200,375,205
200,457,274,200,391,200,200,410,307,200,390,210
200,457,274,200,391,200,200,410,307,200,390,210
200,480,285,200,407,200,200,431,297,200,394,214
200,480,285,200,407,200,200,431,297,200,394,214
200,470,294,200,415,200,200,426,294,200,410,212
200,480,285,200,415,200,200,426,294,200,410,212
200,485,300,200,440,200,200,439,306,200,414,207
200,485,300,200,440,200,200,439,306,200,414,207
200,485,300,200,462,200,200,461,318,200,430,207
200,485,300,200,462,200,200,461,318,200,430,207
202,480,294,200,480,202,200,479,328,200,456,201
202,480,294,200,480,202,200,479,328,200,456,201
200,470,302,200,509,202,200,489,344,200,488,203
200,470,302,200,509,202,200,489,344,200,488,203
200,503,299,200,525,200,202,499,355,200,517,200
200,503,299,200,525,200,202,499,355,200,517,200
200,503,290,200,551,200,204,519,355,200,533,204
200,503,290,200,551,200,204,519,355,200,533,204
