200,200,200,200,200,200,200,200,200,200,200,200
200,212,206,200,206,200,200,212,200,200,200,202
200,212,206,200,206,200,200,212,200,200,200,202
200,212,208,200,208,200,200,216,210,200,212,210
200,212,208,200,208,200,200,216,210,200,212,210
200,216,212,200,212,200,200,222,207,200,216,207
200,216,212,200,212,200,200,222,207,200,216,207
202,222,210,200,210,208,200,220,207,200,211,218
202,222,210,200,210,208,200,220,207,200,216,207
200,224,210,200,220,201,200,233,214,200,214,214
200,224,210,200,220,201,200,233,214,200,214,214
200,240,207,200,236,200,200,231,222,200,224,224
200,240,207,200,236,200,200,231,222,200,224,224
200,243,205,200,243,202,200,231,231,200,229,236
200,243,205,200,243,202,200,231,231,200,229,236
208,260,214,200,260,200,200,245,240,200,226,247
208,260,214,200,260,200,200,245,240,200,226,247
214,262,214,200,273,206,200,255,250,200,229,245
214,262,214,200,273,206,200,255,250,200,229,245
209,262,207,200,273,200,200,267,250,200,243,252
214,262,214,200,273,200,200,267,250,200,243,252
212,275,220,200,273,206,202,270,258,200,255,255
212,275,220,200,273,206,202,270,258,200,255,255
218,286,224,200,284,208,200,284,260,200,252,263
218,286,224,200,284,208,200,284,260,200,252,263
222,295,231,200,286,218,200,301,268,200,260,263
222,295,231,200,286,218,200,301,268,200,260,263
231,301,243,200,298,216,200,322,276,200,267,265
231,301,243,200,298,216,200,322,276,200,267,265
236,298,248,200,292,209,200,328,282,200,276,263
231,301,243,200,298,216,200,328,282,200,276,263
238,304,238,200,301,222,202,331,279,200,287,263
238,304,238,200,301,222,202,331,279,200,287,263
241,313,240,200,322,218,204,351,270,200,295,255
241,313,240,200,322,218,204,351,270,200,295,255
238,310,245,200,341,224,200,372,270,200,292,257
238,310,245,200,341,224,200,372,270,200,292,257
243,316,248,200,341,236,200,376,278,200,295,262
243,316,248,200,341,236,200,376,278,200,295,262
248,335,248,200,348,243,200,380,281,200,301,265
248,335,248,200,348,243,200,380,281,200,301,265
250,342,245,200,355,243,200,395,292,200,319,273
250,342,245,200,355,243,200,395,292,200,319,273
263,345,255,202,348,238,200,411,292,202,338,284
263,345,255,202,348,238,200,411,292,202,338,284
273,342,250,204,355,233,200,403,307,200,342,281
273,342,250,204,355,233,200,403,307,200,342,281
279,335,247,200,376,226,200,415,298,200,366,292
279,335,247,200,376,226,200,415,298,200,366,292
284,348,252,200,399,228,200,431,307,200,391,298
284,348,252,200,399,228,200,431,307,200,391,298
279,355,257,200,415,233,200,462,304,200,387,304
279,355,257,200,415,233,200,462,304,200,387,304
279,359,252,200,444,242,200,452,319,200,387,301
279,359,252,200,444,242,200,452,319,200,387,301
287,366,257,202,435,242,200,484,316,200,403,304
287,366,257,202,435,242,200,484,316,200,403,304
278,362,268,204,448,242,200,513,309,200,423,313
278,362,268,204,448,242,200,513,309,200,423,313
287,370,273,200,466,247,202,534,303,200,444,304
287,370,273,200,466,247,202,534,303,200,444,304
281,388,273,200,494,242,200,550,297,202,475,307
281,388,273,200,494,242,200,550,297,202,475,307
275,392,267,200,514,247,200,566,312,202,499,313
275,392,267,200,514,247,200,566,312,202,499,313
289,420,267,200,504,254,200,561,321,200,509,319
289,420,267,200,504,254,200,561,321,200,509,319
301,441,278,202,539,257,200,577,315,200,530,319
301,441,278,202,539,257,200,577,315,200,530,319
292,454,270,200,534,265,202,577,312,200,551,335
292,454,270,200,534,265,202,577,312,200,551,335
306,454,275,200,566,259,200,606,312,200,540,335
306,454,275,200,566,259,200,606,312,200,540,335
316,477,270,200,560,265,200,643,315,200,540,349
316,477,270,200,560,265,200,643,315,200,540,349
306,500,270,200,565,270,200,668,328,200,551,356
306,500,270,200,565,270,200,668,328,200,551,356
300,505,262,200,577,264,200,675,321,200,578,356
300,505,262,200,577,264,200,675,321,200,578,356
291,536,272,200,606,272,200,709,327,200,613,345
291,536,272,200,606,272,200,709,327,200,613,345
303,525,283,200,636,286,200,744,334,200,625,345
303,525,283,200,636,286,200,744,334,200,625,345
306,541,294,200,674,280,200,752,341,200,644,352
306,541,294,200,674,280,200,752,341,200,644,345
300,557,291,200,661,280,200,790,344,200,670,345
300,557,291,200,661,280,200,790,344,200,670,345
297,568,283,200,687,292,200,790,351,202,670,321
297,568,283,200,687,292,200,790,351,200,670,345
291,602,288,200,728,306,200,805,341,200,670,321
291,602,288,200,728,306,200,805,341,200,670,345
296,608,300,200,714,300,200,789,327,202,670,342
291,602,288,200,728,306,200,805,341,202,670,342
296,602,294,200,758,309,200,781,323,200,670,342
296,602,294,200,758,309,200,781,323,202,670,342
296,632,294,200,773,306,200,789,333,200,650,345
296,632,294,200,773,306,200,789,333,202,670,342
288,658,291,200,819,315,200,749,313,200,656,342
288,658,291,200,819,315,200,749,313,200,656,342
299,704,285,200,803,306,200,764,323,202,650,328
299,704,285,200,803,306,200,764,323,200,656,342
296,732,285,200,851,315,200,764,300,202,637,352
296,732,285,200,851,315,200,764,300,200,656,342
296,769,285,200,885,306,202,780,285,200,656,342
296,769,285,200,885,306,202,780,285,200,656,342
293,761,277,200,867,318,200,780,293,200,663,328
296,769,285,200,885,306,202,780,285,200,663,328
305,822,294,200,920,321,200,795,268,200,669,325
305,822,294,200,920,321,200,795,268,200,663,328
311,831,303,200,902,311,200,764,262,200,669,315
305,822,294,200,920,321,200,795,268,200,669,315
311,880,306,200,948,331,200,819,252,200,636,321
311,880,306,200,948,331,200,819,252,200,669,315
314,880,312,200,995,347,200,827,249,202,643,302
314,880,312,200,995,347,200,827,249,200,669,315
311,889,302,200,1055,344,200,803,247,200,690,312
311,889,302,200,1055,344,200,803,247,200,669,315
314,933,293,200,1055,357,200,771,239,200,690,312
314,933,293,200,1055,357,200,771,239,200,669,315
308,980,299,200,1119,372,200,747,230,200,649,324
308,980,299,200,1119,372,200,747,230,200,669,315
323,1039,293,200,1119,383,200,762,237,200,636,296
323,1039,293,200,1119,383,200,762,237,200,669,315
327,1039,308,200,1174,391,200,755,239,200,669,302
327,1039,308,200,1174,391,200,755,239,200,669,315
327,1039,320,200,1198,394,202,724,246,200,663,318
327,1039,320,200,1198,394,202,724,246,200,669,315
343,1060,320,200,1174,402,200,717,251,202,649,302
343,1060,320,200,1174,402,200,717,251,202,649,302
357,1081,330,200,1200,394,200,710,251,200,623,302
357,1081,330,200,1200,394,200,710,251,202,649,302
357,1146,336,200,1200,394,200,703,249,200,623,281
357,1146,336,200,1200,394,200,703,249,202,649,302
353,1180,333,200,1200,410,202,710,251,200,649,308
353,1180,333,200,1200,410,202,710,251,202,649,302
364,1200,326,200,1200,431,200,717,246,200,643,311
364,1200,326,200,1200,431,200,717,246,202,649,302
364,1188,326,200,1200,418,200,731,244,200,636,305
364,1200,326,200,1200,431,200,717,246,200,636,305
371,1200,333,200,1188,452,200,739,234,200,649,290
371,1200,333,200,1188,452,200,739,234,200,636,305
390,1200,326,202,1176,475,200,753,227,200,636,287
390,1200,326,202,1176,475,200,753,227,200,636,305
393,1200,336,202,1200,494,200,723,211,200,611,308
393,1200,336,202,1200,494,200,723,211,200,611,308
382,1200,339,202,1200,504,200,730,204,200,611,317
382,1200,339,202,1200,504,200,730,204,200,611,308
385,1200,339,200,1200,509,200,752,200,200,611,302
385,1200,339,200,1200,509,200,752,200,200,611,308
382,1200,346,200,1200,534,200,730,200,202,599,317
382,1200,346,200,1200,534,200,730,200,200,611,308
397,1176,343,200,1200,534,200,744,200,200,605,305
382,1200,346,200,1200,534,200,730,200,200,605,305
378,1200,364,200,1176,529,200,708,200,200,587,299
382,1200,346,200,1200,534,200,730,200,200,587,299
382,1188,353,200,1200,540,200,737,204,200,569,305
382,1200,346,200,1200,534,200,730,200,200,569,305
382,1200,346,200,1200,550,200,708,202,200,558,299
382,1200,346,200,1200,550,200,708,202,200,558,299
374,1200,339,200,1200,550,200,715,200,200,552,296
382,1200,346,200,1200,550,200,708,202,200,552,296
389,1188,339,200,1200,534,200,722,200,200,563,296
382,1200,346,200,1200,550,200,708,202,200,563,296
397,1200,343,200,1200,572,200,694,200,202,557,284
397,1200,343,200,1200,572,200,694,200,200,563,296
405,1176,360,200,1200,567,200,687,200,200,569,281
397,1200,343,200,1200,572,200,694,200,200,569,281
401,1200,356,200,1188,567,202,708,200,200,574,290
397,1200,343,200,1200,572,200,694,200,200,569,281
385,1200,356,200,1200,561,200,708,204,200,569,287
397,1200,343,200,1200,572,200,708,200,200,569,281
405,1176,350,200,1200,584,200,715,200,200,580,284
397,1200,343,200,1200,572,200,708,200,200,569,281
397,1200,350,200,1200,584,200,701,204,202,580,267
397,1200,350,200,1200,584,200,701,204,200,569,281
389,1176,350,200,1200,578,202,708,200,200,569,267
397,1200,350,200,1200,584,200,701,204,200,569,267
405,1200,339,200,1200,578,202,687,200,200,574,267
397,1200,350,200,1200,584,200,701,204,200,574,267
413,1200,353,200,1200,578,202,715,208,200,586,262
413,1200,353,200,1200,578,202,715,208,200,574,267
433,1200,371,200,1200,566,200,693,200,200,592,267
433,1200,371,200,1200,566,200,693,200,200,574,267
451,1200,360,200,1200,595,200,700,200,200,574,259
451,1200,360,200,1200,595,200,700,200,200,574,267
460,1200,356,200,1200,589,200,700,200,200,586,270
451,1200,360,200,1200,595,200,700,200,200,574,267
473,1200,352,200,1200,589,200,686,200,200,574,254
473,1200,352,200,1200,589,200,700,200,200,574,254
464,1200,352,200,1200,600,200,693,204,200,563,259
464,1200,352,200,1200,589,200,700,200,200,574,259
459,1200,349,200,1200,577,200,693,200,202,574,266
464,1200,352,200,1200,589,200,700,200,202,574,266
455,1176,342,200,1200,577,200,714,200,200,569,253
464,1200,352,200,1200,589,200,700,200,200,569,253
459,1176,342,200,1200,571,200,686,200,200,580,256
464,1200,352,200,1200,589,200,700,200,200,580,256
478,1176,345,200,1200,600,200,707,206,200,586,245
464,1200,352,200,1200,589,200,700,200,200,580,256
468,1200,363,200,1200,600,200,693,200,200,574,243
468,1200,363,200,1200,600,200,693,200,200,580,256
473,1200,356,200,1200,631,200,700,204,200,580,261
473,1200,356,200,1200,631,200,700,204,200,580,256
464,1200,352,200,1200,643,200,714,200,200,597,245
464,1200,352,200,1200,643,200,714,204,200,580,256
478,1200,370,202,1200,643,200,685,200,200,551,251
478,1200,370,202,1200,643,200,685,200,200,580,251
478,1200,362,200,1188,650,200,679,202,200,568,240
478,1200,370,202,1200,643,200,685,200,200,568,240
468,1200,359,200,1200,637,200,692,206,200,563,228
478,1200,370,202,1200,643,200,685,200,200,563,228
482,1200,377,200,1200,675,200,699,200,200,568,231
482,1200,377,200,1200,675,200,699,200,200,563,228
482,1200,373,200,1176,675,200,713,200,200,551,235
482,1200,377,200,1200,675,200,699,200,200,551,235
473,1200,385,200,1200,682,200,706,200,200,540,238
473,1200,385,200,1200,682,200,706,200,200,551,235
468,1200,381,200,1200,662,200,720,200,200,557,231
473,1200,385,200,1200,682,200,706,200,200,557,231
463,1200,393,200,1200,716,200,706,200,200,551,231
463,1200,393,200,1200,716,200,706,200,200,557,231
473,1200,412,200,1200,723,200,692,200,200,546,226
473,1200,412,200,1200,723,200,692,200,200,557,231
477,1200,420,200,1200,723,200,699,206,200,551,235
477,1200,420,200,1200,723,200,699,206,200,557,231
477,1164,429,200,1200,731,200,699,208,200,551,238
477,1200,420,200,1200,723,200,699,206,200,551,238
473,1188,425,200,1200,723,200,713,200,200,562,233
477,1200,420,200,1200,723,200,699,206,200,562,238
477,1176,412,200,1200,709,200,664,212,200,551,235
477,1200,420,200,1200,723,200,699,206,200,551,235
473,1200,420,200,1188,731,200,713,203,200,546,242
477,1200,420,200,1200,723,200,699,206,200,551,235
477,1188,420,200,1188,723,200,685,200,200,562,226
477,1200,420,200,1200,723,200,699,206,200,562,226
468,1200,429,200,1176,738,200,699,206,200,562,226
477,1200,420,200,1200,723,200,699,206,200,562,226
487,1164,429,200,1200,723,200,706,206,200,551,217
477,1200,420,200,1200,723,200,699,206,200,551,217
487,1176,416,200,1200,731,200,692,206,200,562,212
477,1200,420,200,1200,723,200,699,206,200,562,212
477,1188,416,200,1200,738,200,713,212,200,556,217
477,1200,420,200,1200,723,200,699,206,200,562,212
477,1200,416,200,1200,731,200,699,210,200,568,212
477,1200,416,200,1200,731,200,699,206,200,562,212
482,1200,416,200,1200,745,200,699,200,200,568,217
482,1200,416,200,1200,745,200,699,200,200,562,212
472,1188,425,200,1188,760,200,699,200,200,551,219
482,1200,416,200,1200,745,200,699,200,200,551,219
487,1176,408,200,1200,745,200,685,200,200,545,214
482,1200,416,200,1200,745,200,699,200,200,545,214
492,1200,408,200,1200,738,200,699,200,200,545,204
482,1200,416,200,1200,745,200,699,200,200,545,204
487,1200,420,200,1200,745,200,713,206,200,545,204
487,1200,420,200,1200,745,200,713,206,200,545,204
487,1200,429,200,1200,738,200,713,212,200,545,200
487,1200,429,200,1200,738,200,713,212,200,545,204
497,1176,429,202,1200,753,200,727,210,200,545,200
487,1200,429,200,1200,738,200,713,212,200,545,204
487,1200,420,200,1200,723,200,727,210,202,556,204
487,1200,429,200,1200,738,200,713,212,202,556,204
477,1200,433,200,1200,730,200,706,205,200,567,210
487,1200,429,200,1200,738,200,713,212,200,567,210
487,1200,437,200,1200,723,200,727,218,200,579,200
487,1200,437,200,1200,723,200,713,212,200,567,210
497,1200,442,200,1188,737,200,684,218,200,579,212
487,1200,437,200,1200,723,200,713,212,200,567,210
497,1188,442,200,1200,737,200,684,203,200,556,210
487,1200,437,200,1200,723,200,713,212,200,556,210
482,1200,437,200,1200,730,200,727,210,200,561,200
482,1200,437,200,1200,730,200,727,210,200,556,210
477,1176,446,200,1200,730,200,698,212,200,567,200
482,1200,437,200,1200,730,200,727,210,200,567,200
487,1164,433,200,1176,745,200,734,210,200,539,200
482,1200,437,200,1200,730,200,727,210,200,539,200
482,1200,429,200,1200,716,200,720,201,200,539,202
482,1200,437,200,1200,730,200,727,210,200,539,202
482,1200,442,200,1200,745,202,713,200,200,544,200
482,1200,442,200,1200,745,202,713,200,200,539,202
492,1200,442,200,1176,760,200,720,206,200,533,200
482,1200,442,200,1200,745,202,713,200,200,539,202
477,1200,446,200,1200,737,200,720,200,200,528,200
482,1200,442,200,1200,745,200,713,200,200,528,200
492,1200,437,202,1200,737,200,698,200,200,528,200
482,1200,442,200,1200,745,200,713,200,200,528,200
477,1200,437,200,1188,730,200,706,200,200,538,204
482,1200,442,200,1200,745,200,713,200,200,538,204
472,1188,442,200,1200,752,200,720,202,200,538,204
482,1200,442,200,1200,745,200,713,200,200,538,204
487,1200,451,200,1200,752,202,706,206,200,549,200
487,1200,451,200,1200,752,202,706,206,200,538,204
477,1200,446,200,1188,737,200,720,206,200,528,206
487,1200,451,200,1200,752,202,706,206,200,528,206
492,1200,455,200,1200,737,200,713,212,200,522,210
487,1200,451,200,1200,752,202,713,206,200,522,206
487,1176,446,200,1200,737,200,720,200,200,512,208
487,1200,451,200,1200,752,202,713,206,200,512,208
477,1200,446,200,1188,752,200,705,210,200,502,200
487,1200,451,200,1200,752,202,713,206,200,512,200
492,1200,460,202,1200,767,200,727,210,200,512,200
492,1200,460,202,1200,767,200,727,210,200,512,200
487,1176,455,200,1176,752,200,720,216,200,507,200
492,1200,460,202,1200,767,200,727,210,200,507,200
497,1164,464,204,1200,775,200,734,200,200,497,200
492,1200,460,202,1200,767,200,727,210,200,497,200
487,1164,460,200,1200,760,200,727,205,200,497,200
492,1200,460,202,1200,767,200,727,210,200,497,200
492,1200,450,202,1176,783,200,741,216,200,487,206
492,1200,460,202,1200,767,200,727,210,200,487,206
502,1188,455,202,1200,775,200,734,210,200,501,210
492,1200,460,202,1200,767,200,734,210,200,501,206
502,1200,469,200,1200,783,200,749,203,200,506,201
502,1200,469,200,1200,783,200,749,203,200,501,206
502,1200,459,200,1200,791,200,749,200,202,491,200
502,1200,469,200,1200,783,200,749,200,202,491,200
512,1200,464,200,1200,767,200,749,204,202,496,200
502,1200,469,200,1200,783,200,749,200,202,496,200
492,1200,474,200,1188,798,200,749,200,202,491,204
502,1200,469,200,1200,783,200,749,200,202,496,204
502,1200,464,200,1188,791,200,764,200,200,486,201
502,1200,469,200,1200,783,200,749,200,200,486,201
512,1200,459,200,1188,783,200,734,206,200,496,205
502,1200,469,200,1200,783,200,749,200,200,486,205
512,1200,459,200,1200,767,200,764,202,200,477,200
502,1200,469,200,1200,783,200,749,202,200,477,200
497,1200,459,200,1164,775,200,764,206,202,477,200
502,1200,469,200,1200,783,200,749,202,202,477,200
507,1176,464,200,1200,775,200,749,200,200,486,204
502,1200,469,200,1200,783,200,749,202,200,486,204
492,1176,459,200,1164,791,200,764,200,202,476,208
502,1200,469,200,1200,783,200,749,202,202,476,208
512,1200,474,200,1188,775,200,756,200,204,467,200
502,1200,469,200,1200,783,200,749,202,204,476,200
502,1164,464,200,1188,775,200,756,200,200,476,200
502,1200,469,200,1200,783,200,749,202,200,476,200
502,1200,469,200,1164,798,200,741,208,200,472,206
502,1200,469,200,1200,783,200,749,202,200,476,206
502,1200,469,200,1200,783,202,749,200,200,481,212
502,1200,469,200,1200,783,200,749,202,200,481,206
507,1200,464,200,1200,767,200,756,200,200,472,206
502,1200,469,200,1200,783,200,749,202,200,472,206
512,1164,469,200,1200,783,200,749,204,200,481,201
502,1200,469,200,1200,783,200,749,202,200,481,201
