121,122
124,124
124,124
125,128
125,128
127,129
127,129
128,129
128,129
129,131
129,131
133,134
133,134
135,136
135,136
141,140
141,140
144,143
144,143
144,146
144,146
147,149
147,149
151,152
151,152
155,156
155,156
159,161
159,161
159,163
160,163
161,165
161,165
166,169
166,169
169,172
169,172
171,174
171,174
175,176
175,176
178,182
178,182
180,187
180,187
180,188
180,188
182,193
182,193
189,200
189,200
193,204
193,204
197,205
197,205
199,211
199,211
201,218
201,218
206,224
206,224
212,230
212,230
216,238
216,238
220,239
220,239
229,246
229,246
230,249
230,249
236,253
236,253
240,258
240,258
245,265
245,265
246,269
246,269
256,279
256,279
262,287
262,287
270,293
270,292
271,300
271,300
276,301
276,302
287,304
287,306
286,302
287,306
290,302
290,303
296,303
296,305
303,299
303,299
308,300
308,301
317,300
317,302
326,304
326,304
323,304
326,304
340,308
340,308
338,303
340,308
352,308
353,312
360,311
360,315
367,316
367,313
372,312
372,310
386,307
386,309
395,307
396,313
404,313
404,314
407,311
407,312
408,308
408,308
414,304
415,308
423,303
424,308
429,310
429,309
433,310
433,311
431,310
433,309
434,312
434,311
435,312
435,313
439,307
439,307
439,308
439,307
440,310
440,310
441,307
441,308
439,308
441,307
437,300
440,304
440,303
440,302
440,298
440,298
440,298
440,297
438,300
440,299
442,296
442,297
440,296
442,297
442,300
442,297
442,299
442,299
441,301
442,299
443,299
443,299
439,298
443,298
442,296
443,298
445,302
445,301
446,299
445,297
448,298
448,299
448,300
448,299
448,296
448,298
448,296
448,298
446,298
448,299
443,298
448,297
442,296
448,299
446,300
448,299
449,297
449,298
451,300
451,300
452,303
452,302
452,295
453,298
450,295
452,296
451,296
452,295
455,298
455,297
452,297
455,296
456,296
456,297
454,299
456,298
458,298
458,299
459,295
460,297
461,298
461,299
457,298
461,298
459,301
461,300
455,293
461,298
460,299
461,298
457,296
461,299
459,298
461,299
457,298
461,297
458,297
461,298
460,300
461,298
461,299
461,298
462,299
462,298
460,297
462,297
458,294
462,296
461,295
462,296
463,298
463,298
463,298
463,298
462,300
463,298
462,301
463,300
462,300
463,301
464,304
463,301
463,299
463,301
462,296
463,300
463,301
463,301
460,298
463,302
456,299
463,299
461,297
463,299
464,297
464,297
462,297
464,297
463,296
463,295
463,293
463,295
460,295
464,297
462,298
464,297
465,298
465,297
462,296
465,295
465,296
465,296
460,294
465,294
462,291
465,294
467,296
467,296
459,294
467,296
463,295
467,294
461,293
467,294
465,295
467,293
467,297
467,296
470,299
470,298
469,297
469,296
469,297
470,297
469,297
470,297
469,298
469,296
468,295
469,296
469,296
469,295
464,295
469,295
466,295
469,296
462,295
469,295
468,294
469,295
462,294
469,295
466,293
469,295
469,296
469,296
469,295
469,294
465,295
469,295
466,292
469,295
466,296
469,295
469,295
469,294
468,295
469,294
467,293
469,293
470,298
470,298
468,300
470,298
469,300
470,299
471,301
471,299
465,296
471,299
470,300
471,300
471,302
471,300
468,301
471,299
466,300
471,300
472,300
472,303
473,304
473,306
470,303
473,307
475,309
475,309
469,308
475,309
474,311
475,309
472,301
473,302
474,307
474,302
474,303
474,302
473,303
474,302
470,298
474,299
472,296
474,299
474,298
474,298
472,296
474,298
473,297
474,298
470,297
474,297
468,295
474,297
474,297
474,297
474,297
474,298
476,300
476,300
469,293
475,297
471,298
476,299
467,299
476,299
474,297
476,300
475,295
477,300
476,295
477,300
474,298
476,298
472,295
476,298
468,294
476,297
472,294
476,297
474,296
476,298
475,297
476,296
475,293
476,297
472,294
477,297
475,297
477,298
475,295
476,296
475,298
476,297
471,293
476,297
473,297
476,297
474,297
477,298
473,294
477,298
474,296
477,299
478,300
478,300
477,297
478,299
474,297
478,298
478,295
478,298
479,298
479,298
474,295
479,297
470,295
479,297
475,295
479,296
477,297
479,297
479,299
479,299
479,302
479,299
475,298
479,300
477,298
479,299
476,297
479,299
477,297
479,299
477,298
479,298
473,295
479,297
476,299
479,298
476,295
479,297
478,298
479,297
478,297
479,298
472,295
479,298
480,298
480,299
478,299
480,298
478,296
480,298
483,301
483,301
481,299
483,302
479,306
483,302
473,296
483,300
476,291
483,300
482,300
483,301
482,297
483,302
475,296
483,302
482,306
483,302
484,303
484,305
484,304
484,305
481,298
483,299
485,300
485,299
481,300
485,300
485,304
485,300
483,298
485,301
484,296
485,299
481,300
485,299
479,298
485,298
483,299
485,298
480,295
485,298
482,296
485,298
486,300
485,298
487,300
486,299
486,297
486,297
485,298
486,298
486,301
486,298
484,297
486,298
484,298
486,298
486,296
487,298
485,298
487,298
490,303
487,298
484,301
487,299
488,302
487,299
484,299
487,299
482,296
487,298
485,297
487,298
481,298
487,298
485,295
487,298
486,295
486,297
484,298
486,298
482,295
486,297
482,296
486,297
486,299
486,297
485,298
486,297
486,298
487,298
482,296
487,298
485,299
487,300
486,298
487,301
487,302
487,301
487,298
487,298
483,297
487,298
483,294
487,298
481,293
487,297
482,294
487,296
483,296
487,297
484,296
487,296
488,297
487,296
484,295
487,296
485,298
487,295
483,296
487,296
483,293
487,295
484,296
487,295
484,293
487,295
487,296
487,295
487,295
487,295
487,293
487,295
487,295
487,295
481,292
487,295
485,296
487,296
487,299
487,296
485,297
487,297
486,295
487,297
482,294
487,297
488,298
488,298
487,299
488,299
481,295
488,299
486,302
488,299
484,300
488,299
490,300
489,300
481,298
489,300
485,295
489,298
489,298
489,298
487,300
489,298
490,297
491,298
490,300
491,298
487,300
491,299
483,294
491,298
491,297
491,298
491,299
491,298
490,298
491,298
487,297
491,298
483,299
491,299
488,297
491,300
485,294
491,300
492,305
491,300
488,292
490,300
491,297
492,301
490,301
490,301
490,299
490,299
485,302
490,300
488,299
489,299
490,301
489,299
486,296
489,299
488,298
489,299
490,296
490,299
482,299
490,299
489,299
489,299
491,297
491,299
486,296
491,298
489,300
491,298
486,299
492,301
491,303
492,302
489,297
490,297
485,294
490,297
484,298
490,297
486,295
490,297
490,298
490,298
490,298
490,298
488,297
490,298
484,294
490,298
481,296
490,298
491,298
490,298
485,297
491,299
487,298
491,299
486,297
491,299
489,299
491,300
484,302
491,301
489,300
491,302
488,299
491,301
488,298
490,298
485,298
491,300
490,303
491,300
483,293
491,300
486,299
491,300
486,294
491,300
486,301
491,300
484,299
491,301
485,294
491,300
493,301
491,300
485,294
491,300
486,295
490,295
485,292
490,295
491,296
490,295
488,296
490,296
486,296
490,296
488,297
490,296
485,295
490,297
489,297
490,297
489,296
490,297
488,296
490,297
486,296
490,296
489,296
490,296
487,297
490,298
485,297
490,299
484,295
490,299
485,299
490,300
491,294
492,301
486,295
492,301
484,295
492,301
490,298
491,298
486,295
491,298
486,296
491,298
491,299
491,297
488,295
491,297
488,297
491,298
486,296
491,298
491,298
491,298
493,296
494,299
493,298
493,298
486,295
493,298
490,298
493,299
492,302
493,299
490,297
493,299
489,297
493,298
486,295
492,297
487,293
492,296
492,294
493,296
487,295
493,295
489,293
493,295
488,295
493,296
489,295
493,295
493,295
493,295
491,293
492,294
486,291
492,294
489,294
492,293
489,294
492,295
490,293
492,295
486,292
492,295
492,294
492,295
492,296
492,297
488,292
491,296
486,294
491,296
490,294
490,296
481,292
490,295
485,295
490,295
489,297
491,297
486,297
491,296
486,293
491,296
483,294
491,297
485,294
491,297
491,300
491,297
484,293
491,297
487,299
491,297
491,296
492,297
487,295
491,297
487,296
492,298
485,298
492,299
485,299
492,301
490,296
490,296
490,300
490,298
488,300
491,301
489,301
491,300
483,295
491,298
487,296
491,298
488,298
491,299
494,301
491,299
488,300
492,301
490,299
490,299
487,295
490,297
483,294
490,297
488,296
491,297
486,294
490,296
489,295
490,296
482,291
490,295
484,296
491,297
483,293
491,297
491,300
491,297
483,293
491,297
484,294
491,298
488,295
491,297
494,302
491,297
487,299
491,300
488,296
490,297
484,296
490,297
488,299
490,297
486,297
490,298
484,293
490,297
486,294
490,298
491,299
490,298
484,294
490,298
485,298
490,298
488,295
490,298
487,296
490,298
483,296
490,298
487,300
