Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,121,122,200,200,200,200,200,200,200,200,200,200,200,200
0,2438,124,124,200,212,206,200,206,200,200,212,200,200,200,202
1,2438,124,124,200,212,206,200,206,200,200,212,200,200,200,202
1,2476,125,128,200,212,208,200,208,200,200,216,210,200,212,210
2,2476,125,128,200,212,208,200,208,200,200,216,210,200,212,210
2,2495,127,129,200,216,212,200,212,200,200,222,207,200,216,207
3,2495,127,129,200,216,212,200,212,200,200,222,207,200,216,207
3,2511,128,129,202,222,210,200,210,208,200,220,207,200,211,218
4,2505,128,129,202,222,210,200,210,208,200,220,207,200,216,207
4,2533,129,131,200,224,210,200,220,201,200,233,214,200,214,214
5,2533,129,131,200,224,210,200,220,201,200,233,214,200,214,214
5,2588,133,134,200,240,207,200,236,200,200,231,222,200,224,224
6,2588,133,134,200,240,207,200,236,200,200,231,222,200,224,224
6,2622,135,136,200,243,205,200,243,202,200,231,231,200,229,236
7,2622,135,136,200,243,205,200,243,202,200,231,231,200,229,236
7,2703,141,140,208,260,214,200,260,200,200,245,240,200,226,247
8,2703,141,140,208,260,214,200,260,200,200,245,240,200,226,247
8,2750,144,143,214,262,214,200,273,206,200,255,250,200,229,245
9,2750,144,143,214,262,214,200,273,206,200,255,250,200,229,245
9,2767,144,146,209,262,207,200,273,200,200,267,250,200,243,252
10,2778,144,146,214,262,214,200,273,200,200,267,250,200,243,252
10,2828,147,149,212,275,220,200,273,206,202,270,258,200,255,255
11,2828,147,149,212,275,220,200,273,206,202,270,258,200,255,255
11,2882,151,152,218,286,224,200,284,208,200,284,260,200,252,263
12,2882,151,152,218,286,224,200,284,208,200,284,260,200,252,263
12,2948,155,156,222,295,231,200,286,218,200,301,268,200,260,263
13,2948,155,156,222,295,231,200,286,218,200,301,268,200,260,263
13,3023,159,161,231,301,243,200,298,216,200,322,276,200,267,265
14,3023,159,161,231,301,243,200,298,216,200,322,276,200,267,265
14,3034,159,163,236,298,248,200,292,209,200,328,282,200,276,263
15,3040,160,163,231,301,243,200,298,216,200,328,282,200,276,263
15,3068,161,165,238,304,238,200,301,222,202,331,279,200,287,263
16,3068,161,165,238,304,238,200,301,222,202,331,279,200,287,263
16,3113,166,169,241,313,240,200,322,218,204,351,270,200,295,255
17,3113,166,169,241,313,240,200,322,218,204,351,270,200,295,255
17,3155,169,172,238,310,245,200,341,224,200,372,270,200,292,257
18,3155,169,172,238,310,245,200,341,224,200,372,270,200,292,257
18,3200,171,174,243,316,248,200,341,236,200,376,278,200,295,262
19,3200,171,174,243,316,248,200,341,236,200,376,278,200,295,262
19,3253,175,176,248,335,248,200,348,243,200,380,281,200,301,265
20,3253,175,176,248,335,248,200,348,243,200,380,281,200,301,265
20,3319,178,182,250,342,245,200,355,243,200,395,292,200,319,273
21,3319,178,182,250,342,245,200,355,243,200,395,292,200,319,273
21,3383,180,187,263,345,255,202,348,238,200,411,292,202,338,284
22,3383,180,187,263,345,255,202,348,238,200,411,292,202,338,284
22,3394,180,188,273,342,250,204,355,233,200,403,307,200,342,281
23,3394,180,188,273,342,250,204,355,233,200,403,307,200,342,281
23,3438,182,193,279,335,247,200,376,226,200,415,298,200,366,292
24,3438,182,193,279,335,247,200,376,226,200,415,298,200,366,292
24,3544,189,200,284,348,252,200,399,228,200,431,307,200,391,298
25,3544,189,200,284,348,252,200,399,228,200,431,307,200,391,298
25,3600,193,204,279,355,257,200,415,233,200,462,304,200,387,304
26,3600,193,204,279,355,257,200,415,233,200,462,304,200,387,304
26,3640,197,205,279,359,252,200,444,242,200,452,319,200,387,301
27,3640,197,205,279,359,252,200,444,242,200,452,319,200,387,301
27,3701,199,211,287,366,257,202,435,242,200,484,316,200,403,304
28,3701,199,211,287,366,257,202,435,242,200,484,316,200,403,304
28,3766,201,218,278,362,268,204,448,242,200,513,309,200,423,313
29,3766,201,218,278,362,268,204,448,242,200,513,309,200,423,313
