Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,134,135,200,200,200,200,200,200,200,200,200,200,200,200
0,2426,135,137,200,200,204,200,204,200,200,200,210,200,208,200
1,2426,135,137,200,200,204,200,204,200,200,200,210,200,208,200
1,2436,137,139,200,212,200,200,201,200,200,200,203,200,218,200
2,2436,137,139,200,212,200,200,201,200,200,200,203,200,218,200
2,2454,139,139,200,226,200,200,200,200,200,206,207,200,214,200
3,2454,139,139,200,226,200,200,200,200,200,206,207,200,214,200
3,2482,141,141,200,224,200,200,212,200,200,201,218,200,218,208
4,2482,141,141,200,224,200,200,212,200,200,201,218,200,218,208
4,2505,142,143,200,224,206,200,209,200,200,207,229,200,218,210
5,2505,142,143,200,224,206,200,209,200,200,207,229,200,218,210
5,2531,147,143,200,240,206,200,222,200,200,207,222,200,220,212
6,2531,147,143,200,240,206,200,222,200,200,207,222,200,220,212
6,2552,148,145,200,245,200,200,226,200,200,203,228,200,231,216
7,2552,148,145,200,245,200,200,226,200,200,203,228,200,231,216
7,2599,150,150,200,242,210,200,233,202,200,216,235,200,243,216
8,2599,150,150,200,242,210,200,233,202,200,216,235,200,243,216
8,2640,152,153,200,242,220,200,240,200,200,211,247,200,252,225
9,2640,152,153,200,242,220,200,240,200,200,211,247,200,252,225
9,2691,156,156,202,249,218,200,255,200,200,222,254,200,252,236
10,2691,156,156,202,249,218,200,255,200,200,222,254,200,252,236
10,2733,160,159,200,262,227,200,257,200,200,237,254,200,250,243
11,2733,160,159,200,262,227,200,257,200,200,237,254,200,250,243
11,2763,163,160,200,259,229,200,275,200,200,235,262,200,245,255
12,2763,163,160,200,259,229,200,275,200,200,235,262,200,245,255
12,2780,164,162,200,267,231,200,270,200,200,237,270,200,255,247
13,2780,164,162,200,267,231,200,270,200,200,237,270,200,255,247
13,2827,168,166,200,270,238,200,289,200,200,244,275,200,265,242
14,2827,168,166,200,270,238,200,289,200,200,244,275,200,265,242
14,2879,171,170,200,286,248,200,283,200,202,244,275,200,283,255
15,2879,171,170,200,286,248,200,283,200,202,244,275,200,283,255
15,2938,176,175,200,289,245,202,303,202,200,262,289,200,283,260
16,2938,176,175,200,289,245,202,303,202,200,262,289,200,283,260
16,2980,180,177,202,286,257,200,324,200,200,272,298,200,278,260
17,2980,180,177,202,286,257,200,324,200,200,272,298,200,278,260
17,2994,184,179,200,300,250,200,334,200,200,291,289,200,275,252
18,2994,184,179,200,300,250,200,334,200,200,291,289,200,275,252
