200,200,200,200,200,200,200,200,200,200,200,200
200,200,204,200,204,200,200,200,210,200,208,200
200,200,204,200,204,200,200,200,210,200,208,200
200,212,200,200,201,200,200,200,203,200,218,200
200,212,200,200,201,200,200,200,203,200,218,200
200,226,200,200,200,200,200,206,207,200,214,200
200,226,200,200,200,200,200,206,207,200,214,200
200,224,200,200,212,200,200,201,218,200,218,208
200,224,200,200,212,200,200,201,218,200,218,208
200,224,206,200,209,200,200,207,229,200,218,210
200,224,206,200,209,200,200,207,229,200,218,210
200,240,206,200,222,200,200,207,222,200,220,212
200,240,206,200,222,200,200,207,222,200,220,212
200,245,200,200,226,200,200,203,228,200,231,216
200,245,200,200,226,200,200,203,228,200,231,216
200,242,210,200,233,202,200,216,235,200,243,216
200,242,210,200,233,202,200,216,235,200,243,216
200,242,220,200,240,200,200,211,247,200,252,225
200,242,220,200,240,200,200,211,247,200,252,225
202,249,218,200,255,200,200,222,254,200,252,236
202,249,218,200,255,200,200,222,254,200,252,236
200,262,227,200,257,200,200,237,254,200,250,243
200,262,227,200,257,200,200,237,254,200,250,243
200,259,229,200,275,200,200,235,262,200,245,255
200,259,229,200,275,200,200,235,262,200,245,255
200,267,231,200,270,200,200,237,270,200,255,247
200,267,231,200,270,200,200,237,270,200,255,247
200,270,238,200,289,200,200,244,275,200,265,242
200,270,238,200,289,200,200,244,275,200,265,242
200,286,248,200,283,200,202,244,275,200,283,255
200,286,248,200,283,200,202,244,275,200,283,255
200,289,245,202,303,202,200,262,289,200,283,260
200,289,245,202,303,202,200,262,289,200,283,260
202,286,257,200,324,200,200,272,298,200,278,260
202,286,257,200,324,200,200,272,298,200,278,260
200,300,250,200,334,200,200,291,289,200,275,252
200,300,250,200,334,200,200,291,289,200,275,252
200,294,242,200,340,200,200,288,286,200,289,247
200,300,250,200,334,200,200,288,286,200,289,247
200,297,250,200,347,200,200,300,277,200,300,239
200,297,250,200,347,200,200,300,277,200,300,239
200,291,245,200,364,200,202,306,275,200,315,244
200,291,245,200,364,200,202,306,275,200,315,244
200,291,240,200,375,200,200,315,283,200,331,247
200,291,240,200,375,200,200,315,283,200,331,247
200,309,252,200,394,200,200,331,277,200,348,257
200,309,252,200,394,200,200,331,277,200,348,257
200,321,252,200,394,200,200,331,288,200,358,249
200,321,252,200,394,200,200,331,288,200,358,249
202,328,252,200,414,200,200,337,303,200,369,246
202,328,252,200,414,200,200,337,303,200,369,246
200,328,244,200,435,200,200,334,315,200,361,256
200,328,244,200,435,200,200,334,303,200,369,246
200,324,249,200,443,200,200,327,315,200,395,246
200,324,249,200,443,200,200,327,315,200,395,246
200,331,254,200,448,200,200,344,312,202,399,239
200,331,254,200,448,200,200,344,312,202,399,239
202,351,267,200,461,200,200,351,309,200,407,234
202,351,267,200,461,200,200,351,309,200,407,234
200,375,280,200,494,200,200,358,306,200,415,227
200,375,280,200,494,200,200,358,306,200,415,227
200,387,289,200,523,200,200,358,312,200,444,232
200,387,289,200,523,200,200,358,312,200,444,232
200,402,300,200,528,200,200,372,321,202,444,229
200,402,300,200,528,200,200,372,321,202,444,229
200,394,303,200,565,200,200,376,324,200,453,229
200,394,303,200,565,200,200,376,324,200,453,229
200,410,303,200,560,200,200,368,315,200,466,229
200,410,303,200,560,200,200,368,315,200,466,229
200,414,306,200,554,200,200,375,315,202,490,229
200,414,306,200,554,200,200,375,315,202,490,229
200,418,306,200,593,200,200,398,327,200,509,227
200,418,306,200,593,200,200,398,327,200,509,227
200,439,297,200,623,202,202,394,321,200,504,225
200,439,297,200,623,202,200,394,327,200,509,227
200,465,288,200,635,200,200,410,321,200,530,223
200,465,288,200,635,200,200,410,321,200,530,223
200,489,302,200,661,200,200,434,321,202,567,216
200,489,302,200,661,200,200,434,321,202,567,216
200,518,318,200,667,200,200,448,317,200,607,212
200,518,318,200,667,200,200,448,317,200,607,212
200,513,334,202,681,200,200,434,321,200,637,209
