Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,81,82,200,200,200,200,200,200,200,200,200,200,200,200
0,2424,82,83,200,200,200,200,210,202,200,202,202,200,208,200
1,2424,82,83,200,200,200,200,210,202,200,202,202,200,208,200
1,2450,84,85,200,214,200,200,212,200,200,210,200,202,210,202
2,2450,84,85,200,214,200,200,212,200,200,210,200,202,210,202
2,2452,85,84,200,226,200,202,205,200,200,210,200,200,207,200
3,2458,85,85,200,226,200,202,205,200,200,210,200,202,210,202
3,2467,86,85,200,231,200,200,207,200,200,220,200,200,207,200
4,2467,86,85,200,231,200,200,207,200,200,220,200,200,207,200
4,2493,87,87,200,233,200,200,216,200,200,227,200,202,214,200
5,2493,87,87,200,233,200,200,216,200,200,227,200,202,214,200
5,2516,87,89,200,243,200,200,211,200,200,238,200,200,222,200
6,2516,87,89,200,243,200,200,211,200,200,238,200,200,222,200
6,2547,89,91,200,245,200,200,220,200,200,250,200,200,231,200
7,2547,89,91,200,245,200,200,220,200,200,250,200,200,231,200
7,2573,90,91,200,257,200,200,224,200,202,250,202,200,236,200
8,2573,90,91,200,257,200,200,224,200,202,250,202,200,236,200
8,2573,90,92,200,260,200,200,220,200,202,250,202,200,238,200
9,2575,90,92,200,257,200,200,224,200,202,250,202,200,238,200
9,2609,92,94,200,268,200,200,229,200,200,258,204,200,250,200
10,2609,92,94,200,268,200,200,229,200,200,258,204,200,250,200
10,2618,93,94,200,278,200,200,231,200,200,255,200,200,253,200
11,2622,93,94,200,278,200,200,231,200,200,258,204,200,250,200
11,2649,96,95,200,295,200,200,238,200,200,252,200,200,263,200
12,2649,96,95,200,295,200,200,238,200,200,252,200,200,263,200
12,2650,95,95,200,289,200,200,240,200,200,260,202,200,257,200
13,2654,96,95,200,295,200,200,238,200,200,260,202,200,257,200
13,2666,96,96,200,304,200,200,231,202,200,273,200,200,255,200
