200,200,200,200,200,200,200,200,200,200,200,200
200,200,200,200,210,202,200,202,202,200,208,200
200,200,200,200,210,202,200,202,202,200,208,200
200,214,200,200,212,200,200,210,200,202,210,202
200,214,200,200,212,200,200,210,200,202,210,202
200,226,200,202,205,200,200,210,200,200,207,200
200,226,200,202,205,200,200,210,200,202,210,202
200,231,200,200,207,200,200,220,200,200,207,200
200,231,200,200,207,200,200,220,200,200,207,200
200,233,200,200,216,200,200,227,200,202,214,200
200,233,200,200,216,200,200,227,200,202,214,200
200,243,200,200,211,200,200,238,200,200,222,200
200,243,200,200,211,200,200,238,200,200,222,200
200,245,200,200,220,200,200,250,200,200,231,200
200,245,200,200,220,200,200,250,200,200,231,200
200,257,200,200,224,200,202,250,202,200,236,200
200,257,200,200,224,200,202,250,202,200,236,200
200,260,200,200,220,200,202,250,202,200,238,200
200,257,200,200,224,200,202,250,202,200,238,200
200,268,200,200,229,200,200,258,204,200,250,200
200,268,200,200,229,200,200,258,204,200,250,200
200,278,200,200,231,200,200,255,200,200,253,200
200,278,200,200,231,200,200,258,204,200,250,200
200,295,200,200,238,200,200,252,200,200,263,200
200,295,200,200,238,200,200,252,200,200,263,200
200,289,200,200,240,200,200,260,202,200,257,200
200,295,200,200,238,200,200,260,202,200,257,200
200,304,200,200,231,202,200,273,200,200,255,200
200,304,200,200,231,202,200,273,200,200,255,200
200,298,200,200,238,200,200,287,200,200,247,200
200,298,200,200,238,200,200,287,200,200,247,200
200,307,200,200,240,200,200,278,200,200,242,200
200,307,200,200,240,200,200,287,200,200,247,200
200,301,200,200,233,200,200,284,200,200,260,200
200,307,200,200,240,200,200,284,200,200,260,200
200,328,200,200,233,200,200,289,200,200,270,200
200,328,200,200,233,200,200,289,200,200,270,200
200,341,200,200,238,200,200,292,200,200,281,200
200,341,200,200,238,200,200,292,200,200,281,200
200,365,200,200,240,200,200,284,200,200,292,200
200,365,200,200,240,200,200,284,200,200,292,200
200,376,200,200,235,202,200,275,200,200,289,200
200,376,200,200,235,202,200,284,200,200,292,200
200,384,200,200,230,200,200,289,200,200,292,200
200,384,200,200,230,200,200,289,200,200,292,200
200,380,200,202,242,200,200,298,200,200,295,200
200,380,200,202,242,200,200,298,200,200,295,200
200,403,200,200,247,200,200,295,200,200,307,200
200,403,200,200,247,200,200,295,200,200,307,200
200,427,200,200,239,202,200,301,200,200,322,200
200,427,200,200,239,202,200,301,200,200,322,200
200,427,200,200,237,200,200,292,202,200,338,200
200,427,200,200,239,202,200,292,202,200,338,200
200,453,200,200,235,200,200,295,200,200,342,200
200,453,200,200,235,200,200,295,200,200,342,200
200,453,200,200,237,200,200,289,200,200,342,200
200,453,200,200,237,200,200,295,200,200,342,200
200,453,200,200,230,200,200,304,200,202,345,200
200,453,200,200,237,200,200,304,200,202,345,200
200,457,200,200,237,200,200,307,200,200,355,200
200,457,200,200,237,200,200,307,200,200,355,200
200,466,200,200,230,200,202,316,200,200,355,200
200,466,200,200,230,200,202,316,200,200,355,200
200,457,200,200,227,200,200,319,200,200,348,200
200,466,200,200,230,200,202,316,200,200,355,200
200,476,200,200,241,200,200,328,200,200,348,200
200,476,200,200,241,200,200,328,200,200,348,200
200,471,200,200,236,200,200,332,200,200,359,200
200,476,200,200,241,200,200,332,200,200,359,200
200,490,200,202,241,200,202,322,200,200,352,200
200,490,200,202,241,200,200,332,200,200,359,200
200,524,200,202,239,200,200,335,200,200,355,200
200,524,200,202,239,200,200,335,200,200,355,200
202,545,200,200,241,200,200,332,200,200,362,200
202,545,200,200,241,200,200,332,200,200,362,200
202,540,200,200,236,200,200,345,200,200,370,200
202,545,200,200,241,200,200,345,200,200,370,200
200,556,200,200,236,200,200,348,200,200,381,200
200,556,200,200,236,200,200,348,200,200,381,200
200,551,200,200,241,200,200,359,200,200,369,200
200,551,200,200,241,200,200,348,200,200,381,200
200,573,200,200,234,200,200,355,200,202,388,200
200,573,200,200,234,200,200,355,200,202,388,200
202,578,200,200,243,200,200,359,200,200,404,200
202,578,200,200,243,200,200,359,200,200,404,200
200,619,200,200,236,200,200,348,200,200,396,200
200,619,200,200,236,200,200,359,200,200,404,200
200,607,202,200,229,200,200,373,200,200,412,200
200,619,200,200,236,200,200,373,200,200,412,200
200,650,200,200,241,200,200,362,200,200,420,200
200,650,200,200,241,200,200,373,200,200,412,200
200,669,200,200,246,200,200,373,200,200,408,200
200,669,200,200,246,200,200,373,200,200,412,200
200,676,200,200,241,200,200,392,200,200,404,200
200,676,200,200,241,200,200,392,200,200,404,200
200,717,200,200,243,200,200,392,200,200,392,200
200,717,200,200,243,200,200,392,200,200,404,200
200,710,200,200,241,200,200,384,200,200,400,200
200,717,200,200,243,200,200,392,200,200,404,200
200,738,200,200,236,200,202,380,200,200,416,200
200,738,200,200,236,200,200,380,200,200,416,200
200,790,202,200,245,200,200,384,200,200,432,200
200,790,202,200,245,200,200,384,200,200,432,200
200,822,200,200,257,202,200,396,200,200,437,200
200,822,200,200,257,202,200,396,200,200,437,200
200,805,200,200,260,200,200,404,200,200,450,200
200,822,200,200,257,202,200,404,200,200,450,200
200,863,200,200,250,200,200,412,200,200,441,200
200,863,200,200,250,200,200,404,200,200,450,200
200,923,200,200,255,200,200,391,200,200,450,200
200,923,200,200,255,200,200,404,200,200,450,200
200,979,200,200,255,200,200,404,200,200,441,200
200,979,200,200,255,200,200,404,200,200,450,200
200,969,200,200,265,200,200,412,202,200,436,200
200,969,200,200,265,200,200,404,200,200,450,200
200,988,200,200,268,200,200,408,200,200,463,200
200,988,200,200,268,200,200,408,200,200,463,200
200,1047,200,200,276,200,200,412,200,200,454,200
200,1047,200,200,276,200,200,408,200,200,463,200
200,1047,200,200,273,200,200,399,200,200,459,200
200,1047,200,200,276,200,200,408,200,200,463,200
200,1110,200,200,281,200,202,412,200,200,468,202
200,1110,200,200,281,200,202,412,200,200,468,202
200,1155,200,202,295,200,200,399,202,200,487,200
200,1155,200,202,295,200,200,399,202,200,487,200
200,1200,200,200,298,200,200,415,200,200,506,200
200,1200,200,200,298,200,200,415,200,200,506,200
200,1200,200,200,307,200,200,411,200,200,511,200
200,1200,200,200,307,200,200,411,200,200,511,200
200,1200,200,200,307,202,200,428,200,200,537,200
200,1200,200,200,307,202,200,428,200,200,537,200
200,1188,200,200,316,200,200,449,200,200,526,200
200,1200,200,200,316,202,200,449,200,200,526,200
200,1200,202,200,332,200,200,454,200,200,537,200
