81,82
82,83
82,83
84,85
84,85
85,84
85,85
86,85
86,85
87,87
87,87
87,89
87,89
89,91
89,91
90,91
90,91
90,92
90,92
92,94
92,94
93,94
93,94
96,95
96,95
95,95
96,95
96,96
96,96
96,96
96,96
97,95
98,96
96,97
98,97
99,99
99,99
101,100
101,100
104,101
104,101
104,100
104,101
105,101
105,101
106,103
106,103
108,104
108,104
110,106
110,106
110,106
110,106
112,107
112,107
112,106
112,107
112,108
113,108
113,109
113,109
114,110
114,110
113,110
114,110
116,111
116,111
115,112
116,112
117,111
117,112
121,112
121,112
123,113
123,113
122,115
123,115
124,116
124,116
124,116
124,116
126,118
126,118
127,120
127,120
130,118
131,120
129,122
131,122
134,122
134,122
137,122
137,122
137,123
137,123
142,122
142,124
141,122
142,124
143,124
143,124
149,126
149,126
154,128
154,128
153,130
154,130
157,130
157,130
164,129
164,130
169,130
169,131
169,131
169,131
172,133
172,133
178,133
178,133
178,132
178,133
185,135
185,135
191,136
191,136
196,139
196,139
197,140
197,140
197,144
197,144
197,145
198,145
200,147
200,147
199,147
200,147
201,146
201,148
203,153
203,153
203,158
203,157
200,157
203,157
202,155
203,157
203,159
203,159
202,157
203,159
202,159
203,159
204,160
204,160
204,160
204,160
204,157
204,160
204,165
205,165
203,167
205,167
204,164
205,167
205,165
205,167
207,167
206,167
207,169
207,169
208,170
208,170
209,170
209,170
210,174
210,174
210,175
210,175
209,173
210,175
212,179
212,179
212,179
213,179
212,179
213,179
213,183
213,183
213,181
213,183
215,187
215,187
216,188
216,188
216,193
216,193
217,191
217,193
216,195
217,195
218,191
219,195
217,196
219,196
221,201
221,201
218,199
221,201
223,198
223,201
223,205
223,205
224,206
224,206
226,209
226,209
229,210
229,210
231,215
231,215
232,214
232,215
235,216
235,216
238,223
238,223
237,222
238,223
239,224
239,224
242,230
242,230
242,230
242,230
245,237
245,237
248,240
248,240
250,242
250,242
254,243
254,243
252,246
254,246
257,250
257,250
257,250
257,250
255,249
257,250
258,255
258,255
258,261
258,261
262,266
262,266
261,262
262,266
259,272
262,273
266,273
266,274
265,278
267,279
271,275
271,280
276,283
276,283
277,281
277,283
277,284
278,284
280,285
280,285
279,283
280,285
287,285
287,287
292,285
293,288
292,285
293,288
293,288
293,288
290,285
293,288
290,288
293,289
291,286
293,289
291,288
293,288
291,287
293,288
294,293
294,293
292,290
294,293
291,291
293,292
293,294
294,294
294,296
294,296
290,292
294,293
294,290
294,293
294,290
294,293
294,293
294,293
293,294
294,294
293,285
294,294
293,292
294,294
292,295
294,295
289,290
294,295
290,289
294,295
291,284
294,295
290,292
295,293
295,294
295,294
290,296
295,296
294,292
295,297
294,290
295,296
294,294
295,296
295,293
295,296
295,295
295,295
294,296
295,296
294,294
295,297
292,293
295,293
294,294
295,294
294,289
295,294
293,289
295,294
295,295
295,295
294,291
295,295
291,296
295,296
295,299
295,296
295,293
295,296
294,292
295,296
293,287
295,296
294,296
294,296
294,292
295,296
292,295
294,295
293,286
294,295
294,293
294,295
288,289
294,295
293,288
294,295
293,290
294,295
295,295
295,295
292,290
295,295
292,295
294,295
294,295
294,295
295,292
294,295
295,298
295,298
294,294
295,294
294,289
295,294
291,290
295,294
294,296
295,296
294,293
295,296
295,297
295,296
293,288
295,296
292,296
295,296
294,296
294,296
294,295
294,295
295,293
294,295
293,291
294,295
294,291
294,295
294,290
294,295
292,290
294,295
292,297
295,298
293,295
295,295
293,291
295,295
294,292
295,295
294,291
295,295
291,285
295,295
293,291
295,295
294,291
295,295
292,295
294,295
294,294
294,295
293,292
294,295
292,297
295,298
295,299
295,298
294,291
295,298
294,292
295,298
295,296
295,296
294,291
295,296
294,291
295,297
294,292
295,297
295,293
295,296
294,291
295,296
295,292
295,296
295,298
295,296
292,294
294,294
293,291
294,294
294,294
294,294
293,293
294,293
295,294
295,294
294,293
295,294
293,284
295,294
292,284
295,294
291,289
295,294
291,288
295,294
289,291
295,292
293,287
295,292
292,293
295,293
293,294
295,294
293,293
295,293
294,291
295,293
294,291
295,293
293,292
295,292
294,291
295,292
291,289
295,292
295,292
295,292
295,293
295,293
291,290
295,293
295,292
295,293
291,290
295,293
294,294
295,294
291,287
295,294
293,292
295,294
295,296
295,296
291,290
295,296
294,289
295,296
294,292
295,296
294,294
295,296
292,295
295,296
294,290
295,296
292,287
295,296
295,298
295,296
294,290
295,296
294,294
295,296
293,293
295,296
295,294
295,296
290,285
295,296
294,293
295,296
294,296
295,296
295,293
295,296
290,285
295,296
293,289
295,296
294,294
295,296
295,293
295,296
292,290
295,296
292,289
295,296
294,288
295,296
295,293
295,296
293,293
295,296
290,292
294,293
294,292
294,293
290,291
294,292
291,291
294,292
294,294
294,294
295,295
295,295
293,293
295,295
293,296
295,296
294,296
294,296
291,294
294,294
295,296
295,296
294,293
295,297
290,296
295,296
293,291
295,296
295,293
295,296
295,296
295,296
292,299
295,299
290,295
295,295
294,291
295,295
294,294
295,295
293,296
295,296
294,291
295,296
294,293
295,296
293,294
294,294
291,294
294,294
291,290
294,294
292,288
